# H3 C 4.4.1 via h3-py 4.4.2; seed 13; cell,k,cells in H3 C order separated by spaces
812d3ffffffffff,4,812cbffffffffff 811f3ffffffffff 81187ffffffffff 81587ffffffffff 81387ffffffffff 813f3ffffffffff 8120bffffffffff 811efffffffffff 81537ffffffffff 812c7ffffffffff 816b3ffffffffff 81427ffffffffff 81117ffffffffff 8108fffffffffff 813efffffffffff 81113ffffffffff 811ebffffffffff 81533ffffffffff 812c3ffffffffff 81423ffffffffff 8108bffffffffff 81383ffffffffff 81197ffffffffff 813ebffffffffff 81203ffffffffff 812dbffffffffff 8152fffffffffff 8143bffffffffff 811e7ffffffffff 8110fffffffffff 8121bffffffffff 81397ffffffffff 813e7ffffffffff 8110bffffffffff 812d7ffffffffff 8152bffffffffff 81437ffffffffff 811e3ffffffffff 81083ffffffffff 81217ffffffffff 8109bffffffffff 813e3ffffffffff 81107ffffffffff 812d3ffffffffff 81527ffffffffff 81433ffffffffff 811fbffffffffff 810b3ffffffffff 81213ffffffffff 813fbffffffffff 81103ffffffffff 811f7ffffffffff 812cfffffffffff 81523ffffffffff 81597ffffffffff 8138fffffffffff 81393ffffffffff 813f7ffffffffff 8111bffffffffff 816b7ffffffffff 8153bffffffffff
8053fffffffffff,6,801dfffffffffff 803dfffffffffff 807bfffffffffff 807dfffffffffff 809dfffffffffff 80bdfffffffffff 80ddfffffffffff 805bfffffffffff 801ffffffffffff 803ffffffffffff 805ffffffffffff 803bfffffffffff 801bfffffffffff 80d9fffffffffff 80dffffffffffff 8001fffffffffff 8021fffffffffff 8041fffffffffff 8061fffffffffff 8081fffffffffff 80b9fffffffffff 80c1fffffffffff 80e1fffffffffff 8003fffffffffff 8023fffffffffff 8043fffffffffff 8063fffffffffff 8083fffffffffff 80a3fffffffffff 80c3fffffffffff 8099fffffffffff 8005fffffffffff 8025fffffffffff 8045fffffffffff 8065fffffffffff 8085fffffffffff 80a5fffffffffff 80c5fffffffffff 80e5fffffffffff 8007fffffffffff 8027fffffffffff 8059fffffffffff 8067fffffffffff 8087fffffffffff 80a7fffffffffff 8039fffffffffff 80e7fffffffffff 8009fffffffffff 8029fffffffffff 8019fffffffffff 8069fffffffffff 80d7fffffffffff 80a9fffffffffff 80c9fffffffffff 8097fffffffffff 800bfffffffffff 802bfffffffffff 804bfffffffffff 806bfffffffffff 808bfffffffffff 80abfffffffffff 80cbfffffffffff 8077fffffffffff 800dfffffffffff 802dfffffffffff 804dfffffffffff 8057fffffffffff 808dfffffffffff 80adfffffffffff 80cdfffffffffff 80edfffffffffff 800ffffffffffff 802ffffffffffff 804ffffffffffff 8017fffffffffff 8095fffffffffff 80affffffffffff 8075fffffffffff 80effffffffffff 8011fffffffffff 8031fffffffffff 8055fffffffffff 8035fffffffffff 8015fffffffffff 80f3fffffffffff 80d1fffffffffff 80f1fffffffffff 8013fffffffffff 8033fffffffffff 8053fffffffffff 8073fffffffffff 80b3fffffffffff
8f814c265746654,6,8f814c265746654 8f814c265746609 8f814c265746656 8f814c265746650 8f814c265746655 8f814c265746673 8f814c265746672 8f814c26574660d 8f814c265746608 8f814c26574660b 8f814c2657466e5 8f814c265746652 8f814c265746653 8f814c265746651 8f814c265746642 8f814c265746646 8f814c265746671 8f814c265746670 8f814c265746676 8f814c26574662b 8f814c26574660c 8f814c26574660e 8f814c26574660a 8f814c2657466e4 8f814c2657466e0 8f814c2657466e1 8f814c2657466ec 8f814c2657466ed 8f814c26574665e 8f814c26574665c 8f814c265746643 8f814c265746640 8f814c265746644 8f814c265746662 8f814c265746675 8f814c265746674 8f814c265746629 8f814c265746628 8f814c26574662a 8f814c265746601 8f814c265746603 8f814c26574661d 8f814c265746619 8f814c2657466e6 8f814c2657466e2 8f814c2657466e3 8f814c2657466ee 8f814c2657466e8 8f814c2657466e9 8f814c26574665a 8f814c265746658 8f814c26574665d 8f814c26574664e 8f814c265746641 8f814c265746645 8f814c265746663 8f814c265746660 8f814c265746666 8f814c26574675b 8f814c26574675a 8f814c26574662d 8f814c26574662c 8f814c26574662e 8f814c265746605 8f814c265746600 8f814c265746602 8f814c26574661c 8f814c265746618 8f814c26574661b 8f814c2657466f5 8f814c2657466f1 8f814c2657466c4 8f814c2657466c5 8f814c2657466ea 8f814c2657466eb 8f814c2657429b6 8f814c2657429b4 8f814c26574665b 8f814c265746659 8f814c26574664a 8f814c265746648 8f814c26574664c 8f814c26574666a 8f814c26574666e 8f814c265746661 8f814c265746665 8f814c265746664 8f814c265746759 8f814c265746758 8f814c26574675e 8f814c265746753 8f814c265746752 8f814c265746621 8f814c265746623 8f814c265746604 8f814c265746606 8f814c265746615 8f814c265746611 8f814c26574661e 8f814c26574661a 8f814c2657466f4 8f814c2657466f0 8f814c2657466f3 8f814c2657466c6 8f814c2657466c0 8f814c2657466c1 8f814c2657466cc 8f814c2657466cd 8f814c2657429b2 8f814c2657429b0 8f814c2657429b5 8f814c2657429a6 8f814c2657429a4 8f814c26574664b 8f814c265746649 8f814c26574664d 8f814c26574666b 8f814c265746668 8f814c26574666c 8f814c265746292 8f814c265746296 8f814c26574674b 8f814c26574674a 8f814c26574675d 8f814c26574675c 8f814c265746751 8f814c265746750
8e5672ce9d4a977,4,8e5672ce9d4a977 8e5672ce9d4a92f 8e5672ce9d4a90f 8e5672ce9d4a957 8e5672ce9d4a947 8e5672ce9d4a967 8e5672ce9d4e2df 8e5672ce9d4e2d7 8e5672ce9d4a927 8e5672ce9d4a907 8e5672ce9d4a91f 8e5672ce9d4a827 8e5672ce9d4a82f 8e5672ce9d4a95f 8e5672ce9d4a94f 8e5672ce9d4a96f 8e5672ce9d48597 8e5672ce9d4e2cf 8e5672ce9d4e2c7 8e5672ce9d4e2f7 8e5672ce9d4e28f 8e5672ce9d4e29f 8e5672ce9d4a937 8e5672ce9d4a917 8e5672ce9d4a9af 8e5672ce9d4a837 8e5672ce9d4a807 8e5672ce9d4a80f 8e5672ce9d4a877 8e5672ce9d4a867 8e5672ce9d48497 8e5672ce9d484b7 8e5672ce9d4859f 8e5672ce9d48587 8e5672ce9d485b7 8e5672ce9d4e2ef 8e5672ce9d4e2e7 8e5672ce9d4e21f 8e5672ce9d4e2af 8e5672ce9d4e287 8e5672ce9d4e297 8e5672ce9d4e66f 8e5672ce9d4e64f 8e5672ce9d4a9a7 8e5672ce9d4a987 8e5672ce9d4a98f 8e5672ce9d4a817 8e5672ce9d4a81f 8e5672ce9d4a8e7 8e5672ce9d4a857 8e5672ce9d4a847 8e5672ce9d4a86f 8e5672ce9d4849f 8e5672ce9d48487 8e5672ce9d484a7 8e5672ce9d4858f 8e5672ce9d485af 8e5672ce9d485a7 8e5672ce9d4e25f 8e5672ce9d4e257 8e5672ce9d4e20f
8874000001fffff,3,8874000005fffff 887400006bfffff 8874000061fffff 8874000045fffff 8874000029fffff 887400000dfffff 887400003bfffff 8874000057fffff 8874000069fffff 8874000031fffff 8874000021fffff 8874000043fffff 887400003dfffff 887400000bfffff 8874000039fffff 8874000067fffff 8874000001fffff 8874000055fffff 887400005dfffff 887400004bfffff 8874000041fffff 8874000009fffff 8874000053fffff 8874000051fffff 887400002bfffff 887400002dfffff 8874000047fffff 8874000063fffff 8874000023fffff 8874000007fffff 8874000035fffff
8a2f2c4c96dffff,3,8a2f2c4c96dffff 8a2f2c4c96d7fff 8a2f2c796d2ffff 8a2f2c796d77fff 8a2f2c796d67fff 8a2f2c4c96cffff 8a2f2c4c96c7fff 8a2f2c4c96f7fff 8a2f2c4c968ffff 8a2f2c796d27fff 8a2f2c796d07fff 8a2f2c796d0ffff 8a2f2c796d57fff 8a2f2c796d47fff 8a2f2c796d6ffff 8a2f2c796997fff 8a2f2c7969b7fff 8a2f2c4c96effff 8a2f2c4c96e7fff 8a2f2c4c961ffff 8a2f2c4c96affff 8a2f2c4c9687fff 8a2f2c4c969ffff 8a2f2c796d37fff 8a2f2c796d17fff 8a2f2c796d1ffff 8a2f2c796c27fff 8a2f2c796c2ffff 8a2f2c796d5ffff 8a2f2c796d4ffff 8a2f2c7968b7fff 8a2f2c79699ffff 8a2f2c796987fff 8a2f2c7969a7fff 8a2f2c4c965ffff 8a2f2c4c9657fff 8a2f2c4c960ffff
8d64a992db24aff,2,8d64a992db24aff 8d64a992db24abf 8d64a992db2433f 8d64a992db2437f 8d64a992db25dbf 8d64a992db24a7f 8d64a992db24a3f 8d64a992db24bbf 8d64a992db2417f 8d64a992db2407f 8d64a992db243bf 8d64a992db2423f 8d64a992db2427f 8d64a992db25cbf 8d64a992db25c3f 8d64a992db25d3f 8d64ad2de48b6bf 8d64a992db24b7f 8d64a992db24b3f
8e0a91750ba5407,3,8e0a91750ba5407 8e0a91750ba5437 8e0a91750ba5417 8e0a91750ba541f 8e0a91750ba540f 8e0a91750ba542f 8e0a91750ba5427 8e0a91750ba551f 8e0a91750ba55af 8e0a91750ba558f 8e0a91750ba54a7 8e0a91750ba54af 8e0a91750ba54f7 8e0a91750ba54e7 8e0a91750ba5457 8e0a91750ba5477 8e0a91750ba555f 8e0a91750ba5557 8e0a91750ba550f 8e0a91750ba5507 8e0a91750ba5517 8e0a91750ba55a7 8e0a91750ba5587 8e0a91750ba559f 8e0a91750ba54b7 8e0a91750ba5487 8e0a91750ba548f 8e0a91750ba54d7 8e0a91750ba54c7 8e0a91750ba54ef 8e0a91750ba545f 8e0a91750ba5447 8e0a91750ba5467 8e0a91750ba554f 8e0a91750ba5547 8e0a91750ba5577 8e0a91750ba552f
81977ffffffffff,0,81977ffffffffff
8abb34b133a7fff,2,8abb34b133a7fff 8abb34b1305ffff 8abb34b133b7fff 8abb34b13387fff 8abb34b133affff 8abb34b13317fff 8abb34b1304ffff 8abb34b13047fff 8abb34b13057fff 8abb34b130effff 8abb34b130cffff 8abb34b13397fff 8abb34b1339ffff 8abb34b1338ffff 8abb34b13237fff 8abb34b1331ffff 8abb34b13307fff 8abb34b13337fff 8abb34b1306ffff
8d098b6d4785a3f,4,8d098b6d4785a3f 8d098b6d4785bbf 8d098b6d4785abf 8d098b6d4785aff 8d098b6d4785a7f 8d098b6d4785b7f 8d098b6d4785b3f 8d098b6d478587f 8d098b6d47858ff 8d098b6d478517f 8d098b6d478507f 8d098b6d478533f 8d098b6d478537f 8d098b6d47aadbf 8d098b6d47aad3f 8d098b6d47ae6bf 8d098b6d47ae7bf 8d098b6d47ae4ff 8d098b6d47ae4bf 8d098b6d478597f 8d098b6d478583f 8d098b6d47858bf 8d098b6d478513f 8d098b6d478503f 8d098b6d47850ff 8d098b6d47853bf 8d098b6d478523f 8d098b6d478527f 8d098b6d47aacbf 8d098b6d47aac3f 8d098b6d47aad7f 8d098b6d47ae6ff 8d098b6d47ae63f 8d098b6d47ae73f 8d098b6d47ae47f 8d098b6d47ae43f 8d098b6d47ae5bf 8d098b6d47a32ff 8d098b6d478593f 8d098b6d47859bf 8d098b6d4785d7f 8d098b6d4785c7f 8d098b6d47851bf 8d098b6d47850bf 8d098b6d478573f 8d098b6d478577f 8d098b6d47852bf 8d098b6d47852ff 8d098b6d47aa5bf 8d098b6d47aa53f 8d098b6d47aacff 8d098b6d47aac7f 8d098b6d47aa8bf 8d098b6d47aa9bf 8d098b6d47ae67f 8d098b6d47ae77f 8d098b6d47ae0ff 8d098b6d47ae0bf 8d098b6d47ae57f 8d098b6d47ae53f 8d098b6d47a327f
82d2cffffffffff,5,82d2cffffffffff 82d2c7fffffffff 82d2dffffffffff 82b767fffffffff 82b197fffffffff 82b1b7fffffffff 82d2effffffffff 82d2e7fffffffff 82d2f7fffffffff 82d2d7fffffffff 82b72ffffffffff 82b777fffffffff 82b747fffffffff 82b76ffffffffff 82b19ffffffffff 82b187fffffffff 82b1a7fffffffff 82d25ffffffffff 82d257fffffffff 82d20ffffffffff 82d21ffffffffff 82d2affffffffff 82d28ffffffffff 82b727fffffffff 82b707fffffffff 82b70ffffffffff 82b757fffffffff 82b75ffffffffff 82b74ffffffffff 82b0b7fffffffff 82b0a7fffffffff 82b18ffffffffff 82b1affffffffff 82b117fffffffff 82d24ffffffffff 82d247fffffffff 82d277fffffffff 82d22ffffffffff 82d207fffffffff 82d217fffffffff 82d2a7fffffffff 82d287fffffffff 82d29ffffffffff 82b737fffffffff 82b717fffffffff 82b71ffffffffff 82b627fffffffff 82b62ffffffffff 82b677fffffffff 82b667fffffffff 82b097fffffffff 82b087fffffffff 82b0affffffffff 82b017fffffffff 82b037fffffffff 82b11ffffffffff 82b107fffffffff 82b137fffffffff 82d26ffffffffff 82d267fffffffff 82d35ffffffffff 82d357fffffffff 82d227fffffffff 82d237fffffffff 82d38ffffffffff 82d39ffffffffff 82d2b7fffffffff 82d297fffffffff 82ce6ffffffffff 82ce4ffffffffff 82b7a7fffffffff 82b7affffffffff 82b637fffffffff 82b607fffffffff 82b60ffffffffff 82b657fffffffff 82b647fffffffff 82b66ffffffffff 82b09ffffffffff 82b08ffffffffff 82b0f7fffffffff 82b01ffffffffff 82b007fffffffff 82b027fffffffff 82b10ffffffffff 82b12ffffffffff 82b127fffffffff 82c69ffffffffff 82c697fffffffff 82d34ffffffffff 82d347fffffffff
82e3a7fffffffff,4,82e3a7fffffffff 82f34ffffffffff 82e3b7fffffffff 82e387fffffffff 82e3affffffffff 82e317fffffffff 82f36ffffffffff 82f347fffffffff 82f35ffffffffff 82f267fffffffff 82f26ffffffffff 82e397fffffffff 82e39ffffffffff 82e38ffffffffff 82e237fffffffff 82e31ffffffffff 82e307fffffffff 82e337fffffffff 82f367fffffffff 82f377fffffffff 82f357fffffffff 82f22ffffffffff 82f277fffffffff 82f247fffffffff 82f24ffffffffff 82e937fffffffff 82e927fffffffff 82e2b7fffffffff 82e2a7fffffffff 82e217fffffffff 82e207fffffffff 82e227fffffffff 82e30ffffffffff 82e32ffffffffff 82e327fffffffff 82eb67fffffffff 82eb6ffffffffff 82f32ffffffffff 82f30ffffffffff 82f227fffffffff 82f207fffffffff 82f20ffffffffff 82f257fffffffff 82f25ffffffffff 82e9a7fffffffff 82e917fffffffff 82e907fffffffff 82e92ffffffffff 82e297fffffffff 82e287fffffffff 82e2affffffffff 82e21ffffffffff 82e20ffffffffff 82e22ffffffffff 82e357fffffffff 82e377fffffffff 82eb27fffffffff 82eb2ffffffffff 82eb77fffffffff 82eb47fffffffff 82eb4ffffffffff
8592cdb3fffffff,0,8592cdb3fffffff
85ea0003fffffff,1,85ea000bfffffff 85ea000ffffffff 85ea0013fffffff 85ea0017fffffff 85ea001bfffffff 85ea0003fffffff
85f2c2d3fffffff,5,85f2c2d3fffffff 85f2d5a7fffffff 85f2c2dbfffffff 85f2c2c3fffffff 85f2c2d7fffffff 85f2c66ffffffff 85f2c66bfffffff 85f2d5b7fffffff 85f2d5a3fffffff 85f2d5affffffff 85f2d537fffffff 85f2c2cbfffffff 85f2c2cffffffff 85f2c2c7fffffff 85f2c28bfffffff 85f2c29bfffffff 85f2c667fffffff 85f2c663fffffff 85f2c67bfffffff 85f2c64ffffffff 85f2d5b3fffffff 85f2d5bbfffffff 85f2d5abfffffff 85f2d533fffffff 85f2d523fffffff 85f2d527fffffff 85f2c253fffffff 85f2c257fffffff 85f2c21bfffffff 85f2c213fffffff 85f2c28ffffffff 85f2c283fffffff 85f2c293fffffff 85f2c62bfffffff 85f2c677fffffff 85f2c673fffffff 85f2c647fffffff 85f2c643fffffff 85f2c64bfffffff 85f2d587fffffff 85f2d58ffffffff 85f2d517fffffff 85f2d507fffffff 85f2d53bfffffff 85f2d52bfffffff 85f2d52ffffffff 85f2c25bfffffff 85f2c243fffffff 85f2c247fffffff 85f2c20bfffffff 85f2c203fffffff 85f2c217fffffff 85f2c2bbfffffff 85f2c287fffffff 85f2c297fffffff 85f2c62ffffffff 85f2c623fffffff 85f2c63bfffffff 85f2c60ffffffff 85f2c60bfffffff 85f2c657fffffff 85f2c653fffffff 85f2c65bfffffff 85f2d597fffffff 85f2d583fffffff 85f2d58bfffffff 85f2d513fffffff 85f2d503fffffff 85f2d50ffffffff 85f2d577fffffff 85f2d567fffffff 85f2d193fffffff 85f2d197fffffff 85f2c24bfffffff 85f2c24ffffffff 85f2c27bfffffff 85f2c273fffffff 85f2c20ffffffff 85f2c207fffffff 85f2c2abfffffff 85f2c2a3fffffff 85f2c2b3fffffff 85f2c04bfffffff 85f2c05bfffffff 85f2c627fffffff 85f2c637fffffff 85f2c633fffffff 85f2c607fffffff 85f2c603fffffff 85f2c61bfffffff 85f2c6cffffffff
821a67fffffffff,6,821a67fffffffff 821b5ffffffffff 821a77fffffffff 821a47fffffffff 821a6ffffffffff 821897fffffffff 821b4ffffffffff 821b47fffffffff 821b57fffffffff 821a2ffffffffff 821a0ffffffffff 821a57fffffffff 821a5ffffffffff 821a4ffffffffff 823537fffffffff 82189ffffffffff 821887fffffffff 8218b7fffffffff 821b6ffffffffff 821b67fffffffff 821b77fffffffff 821b0ffffffffff 821a27fffffffff 821a07fffffffff 821a1ffffffffff 821ae7fffffffff 821aeffffffffff 8235b7fffffffff 8235a7fffffffff 823517fffffffff 823507fffffffff 823527fffffffff 82188ffffffffff 8218affffffffff 8218a7fffffffff 82199ffffffffff 821997fffffffff 82066ffffffffff 82064ffffffffff 821b2ffffffffff 821b07fffffffff 821b1ffffffffff 821a37fffffffff 821a17fffffffff 821aaffffffffff 821af7fffffffff 821ac7fffffffff 821acffffffffff 823597fffffffff 823587fffffffff 8235affffffffff 82351ffffffffff 82350ffffffffff 82352ffffffffff 8218d7fffffffff 8218f7fffffffff 82181ffffffffff 821817fffffffff 82198ffffffffff 821987fffffffff 8219b7fffffffff 820667fffffffff 820647fffffffff 82065ffffffffff 821b27fffffffff 821b37fffffffff 821b17fffffffff 821baffffffffff 821b8ffffffffff 821aa7fffffffff 821a87fffffffff 821a8ffffffffff 821ad7fffffffff 821adffffffffff 823b67fffffffff 823b6ffffffffff 82359ffffffffff 82358ffffffffff 823437fffffffff 823427fffffffff 823557fffffffff 823577fffffffff 8218dffffffffff 8218c7fffffffff 8218e7fffffffff 82180ffffffffff 821807fffffffff 821837fffffffff 8219affffffffff 8219a7fffffffff 82074ffffffffff 82075ffffffffff 820677fffffffff 820657fffffffff 8206effffffffff 8206cffffffffff 820f67fffffffff 820f6ffffffffff 821ba7fffffffff 821b87fffffffff 821b9ffffffffff 821ab7fffffffff 821a97fffffffff 821a9ffffffffff 823b27fffffffff 823b2ffffffffff 823b77fffffffff 823b47fffffffff 823b4ffffffffff 8234b7fffffffff 8234a7fffffffff 823417fffffffff 823407fffffffff 82342ffffffffff 82355ffffffffff 823547fffffffff 823567fffffffff 8218cffffffffff 8218effffffffff 821857fffffffff 821877fffffffff 82182ffffffffff 821827fffffffff 82191ffffffffff 821917fffffffff 82076ffffffffff 820747fffffffff
838250fffffffff,0,838250fffffffff
85b40db7fffffff,0,85b40db7fffffff
8d3435215604a7f,2,8d3435215604a7f 8d3435215604a3f 8d3435215604aff 8d3435215605dbf 8d3435215605d3f 8d34352156236bf 8d3435215604b7f 8d3435215604b3f 8d3435215604bbf 8d3435215604abf 8d343521560433f 8d343521560437f 8d3435215605cbf 8d3435215605c3f 8d3435215605d7f 8d34352156236ff 8d343521562363f 8d34352156237bf 8d34352156234ff
8dce043a392493f,2,8dce043a392493f 8dce043a028a67f 8dce043a39249bf 8dce043a392483f 8dce043a392497f 8dce043a028a2ff 8dce043a028a2bf 8dce043a028a77f 8dce043a028a63f 8dce043a028a6ff 8dce043a3924d7f 8dce043a39248bf 8dce043a39248ff 8dce043a392487f 8dce043a028b4bf 8dce043a028b5bf 8dce043a028a27f 8dce043a028a23f 8dce043a028a3bf
83cce2fffffffff,6,83cce2fffffffff 83ccf5fffffffff 83ccf1fffffffff 83ccc4fffffffff 83cce3fffffffff 83cce0fffffffff 83cce6fffffffff 83cc1bfffffffff 83ccf4fffffffff 83ccf0fffffffff 83ccf3fffffffff 83ccc6fffffffff 83ccc0fffffffff 83ccc5fffffffff 83cceefffffffff 83cce1fffffffff 83cce5fffffffff 83cce4fffffffff 83cc19fffffffff 83cc18fffffffff 83cc1afffffffff 83cca9fffffffff 83ccf6fffffffff 83ccf2fffffffff 83ccd4fffffffff 83ccd5fffffffff 83ccc2fffffffff 83ccc3fffffffff 83ccc1fffffffff 83cceafffffffff 83cce8fffffffff 83ccecfffffffff 83cc52fffffffff 83cc56fffffffff 83cc0bfffffffff 83cc0afffffffff 83cc1dfffffffff 83cc1cfffffffff 83cc1efffffffff 83ccadfffffffff 83cca8fffffffff 83ccabfffffffff 83cc8dfffffffff 83cc89fffffffff 83ccd6fffffffff 83ccd0fffffffff 83ccd1fffffffff 83ccdcfffffffff 83ccddfffffffff 83cccefffffffff 83ccccfffffffff 83ccebfffffffff 83cce9fffffffff 83ccedfffffffff 83cc53fffffffff 83cc50fffffffff 83cc54fffffffff 83cc09fffffffff 83cc08fffffffff 83cc0efffffffff 83cc03fffffffff 83cc02fffffffff 83cc11fffffffff 83cc13fffffffff 83ccacfffffffff 83ccaefffffffff 83ccaafffffffff 83cc8cfffffffff 83cc88fffffffff 83cc8bfffffffff 83aadafffffffff 83ccd2fffffffff 83ccd3fffffffff 83ccdefffffffff 83ccd8fffffffff 83ccd9fffffffff 83cccafffffffff 83ccc8fffffffff 83cccdfffffffff 83ca49fffffffff 83ca4bfffffffff 83cc5afffffffff 83cc5efffffffff 83cc51fffffffff 83cc55fffffffff 83cc73fffffffff 83cc72fffffffff 83cc0dfffffffff 83cc0cfffffffff 83cc01fffffffff 83cc00fffffffff 83cc06fffffffff 83cc15fffffffff 83cc10fffffffff 83cc12fffffffff 83cca1fffffffff 83cca3fffffffff 83cc85fffffffff 83cc81fffffffff 83cc8efffffffff 83cc8afffffffff 83aadbfffffffff 83aad8fffffffff 83aadefffffffff 83aad3fffffffff 83aad2fffffffff 83ccdafffffffff 83ccdbfffffffff 83aa99fffffffff 83aa9bfffffffff 83cccbfffffffff 83ccc9fffffffff 83ca4dfffffffff 83ca48fffffffff 83ca4afffffffff 83cc5bfffffffff 83cc58fffffffff 83cc5cfffffffff 83cc42fffffffff 83cc46fffffffff 83cc71fffffffff 83cc70fffffffff 83cc76fffffffff 83cc2bfffffffff 83cc2afffffffff 83cc05fffffffff 83cc04fffffffff
835098fffffffff,6,835098fffffffff 83509efffffffff 83509afffffffff 83509bfffffffff 835099fffffffff 83509dfffffffff 83509cfffffffff 835091fffffffff 835093fffffffff 83486dfffffffff 834869fffffffff 832934fffffffff 832935fffffffff 832926fffffffff 832924fffffffff 83508afffffffff 83508efffffffff 835083fffffffff 835082fffffffff 835095fffffffff 835090fffffffff 835092fffffffff 83486cfffffffff 834868fffffffff 83486bfffffffff 832936fffffffff 832930fffffffff 832931fffffffff 832922fffffffff 832920fffffffff 832925fffffffff 83508bfffffffff 835088fffffffff 83508cfffffffff 835081fffffffff 835080fffffffff 835086fffffffff 8350b3fffffffff 835094fffffffff 835096fffffffff 834865fffffffff 834861fffffffff 83486efffffffff 83486afffffffff 83484cfffffffff 83484dfffffffff 832932fffffffff 832933fffffffff 832906fffffffff 832904fffffffff 832923fffffffff 832921fffffffff 8350d2fffffffff 8350d6fffffffff 835089fffffffff 83508dfffffffff 8350abfffffffff 8350aafffffffff 835085fffffffff 835084fffffffff 8350b1fffffffff 8350b0fffffffff 8350b2fffffffff 834949fffffffff 83494bfffffffff 834864fffffffff 834860fffffffff 834863fffffffff 834845fffffffff 834841fffffffff 83484efffffffff 834848fffffffff 834849fffffffff 832914fffffffff 832915fffffffff 832902fffffffff 832900fffffffff 832905fffffffff 83292efffffffff 83292cfffffffff 8350d3fffffffff 8350d0fffffffff 8350d4fffffffff 8350f2fffffffff 8350f6fffffffff 8350a9fffffffff 8350a8fffffffff 8350aefffffffff 8350a3fffffffff 8350a2fffffffff 8350b5fffffffff 8350b4fffffffff 8350b6fffffffff 83494dfffffffff 834948fffffffff 83494afffffffff 834959fffffffff 834866fffffffff 834862fffffffff 834844fffffffff 834840fffffffff 834843fffffffff 83485dfffffffff 83484afffffffff 83484bfffffffff 832916fffffffff 832910fffffffff 832911fffffffff 83291cfffffffff 832903fffffffff 832901fffffffff 83292afffffffff 832928fffffffff 83292dfffffffff 8350defffffffff 8350d1fffffffff 8350d5fffffffff 8350f3fffffffff 8350f0fffffffff 8350f4fffffffff 83501afffffffff 8350adfffffffff 8350acfffffffff 8350a1fffffffff 8350a0fffffffff 8350a6fffffffff 83519bfffffffff
87c953006ffffff,4,87c953006ffffff 87c953033ffffff 87c953015ffffff 87c953002ffffff 87c953000ffffff 87c953004ffffff 87c953031ffffff 87c953030ffffff 87c953032ffffff 87c953014ffffff 87c953010ffffff 87c953011ffffff 87c95301cffffff 87c953003ffffff 87c953001ffffff 87c953005ffffff 87c953023ffffff 87c953022ffffff 87c953035ffffff 87c953034ffffff 87c953036ffffff 87c95318dffffff 87c953189ffffff 87c953016ffffff 87c953012ffffff 87c953013ffffff 87c95301effffff 87c953018ffffff 87c95301dffffff 87c95300effffff 87c95300cffffff 87c95302affffff 87c95302effffff 87c953021ffffff 87c953020ffffff 87c953026ffffff 87c95311bffffff 87c95311affffff 87c9531a9ffffff 87c9531abffffff 87c95318cffffff 87c953188ffffff 87c95318bffffff 87c9530a5ffffff 87c9530a1ffffff 87c9530acffffff 87c9530adffffff 87c95301affffff 87c95301bffffff 87c953019ffffff 87c95300affffff 87c953008ffffff 87c95300dffffff 87c95302bffffff 87c953028ffffff 87c95302cffffff 87c953152ffffff 87c953025ffffff 87c953024ffffff 87c953119ffffff 87c953118ffffff
891c0000003ffff,0,891c0000003ffff
817a7ffffffffff,5,81847ffffffffff 813fbffffffffff 81617ffffffffff 817abffffffffff 81423ffffffffff 81523ffffffffff 81623ffffffffff 81967ffffffffff 816b7ffffffffff 817b7ffffffffff 8158fffffffffff 81a23ffffffffff 8184bffffffffff 81607ffffffffff 81823ffffffffff 8152fffffffffff 8162fffffffffff 81973ffffffffff 813ebffffffffff 8182fffffffffff 81757ffffffffff 81857ffffffffff 81ac3ffffffffff 81ad3ffffffffff 8143bffffffffff 8153bffffffffff 817a7ffffffffff 8163bffffffffff 816a7ffffffffff 813f7ffffffffff 8183bffffffffff 81a3bffffffffff 81963ffffffffff 8158bffffffffff 812dbffffffffff 816b3ffffffffff 817b3ffffffffff 81acfffffffffff 81bcfffffffffff 81bc3ffffffffff 81a2fffffffffff 8142bffffffffff 8152bffffffffff 8162bffffffffff 8196fffffffffff 813e7ffffffffff 8182bffffffffff 81597ffffffffff 81853ffffffffff 81adbffffffffff 81a2bffffffffff 812cbffffffffff 81537ffffffffff 817a3ffffffffff 81637ffffffffff 816a3ffffffffff 8197bffffffffff 81a37ffffffffff 81587ffffffffff 81acbffffffffff 813f3ffffffffff 81837ffffffffff 816afffffffffff 817afffffffffff 81bcbffffffffff 81843ffffffffff 81bdbffffffffff 81cb3ffffffffff 81cb7ffffffffff 81527ffffffffff 8196bffffffffff 81ab3ffffffffff 816bbffffffffff 817bbffffffffff 813e3ffffffffff 81a27ffffffffff 81827ffffffffff 81abbffffffffff 81433ffffffffff 81533ffffffffff 81633ffffffffff 81977ffffffffff 813efffffffffff 81833ffffffffff 81a33ffffffffff 8185bffffffffff 81583ffffffffff 81bc7ffffffffff 8184fffffffffff 816abffffffffff
