# H3 C 4.4.1 via h3-py 4.4.2; seed 20260918
-21.28038572863885,-75.29090919695707,6,86b3ae947ffffff,-21.259798119576452,-75.2739090762066,80b3fffffffffff
-21.28038572863885,-75.29090919695707,7,87b3ae942ffffff,-21.27005971057606,-75.29643803679988,80b3fffffffffff
-21.28038572863885,-75.29090919695707,8,88b3ae9423fffff,-21.276948038142784,-75.29095081907201,80b3fffffffffff
-21.28038572863885,-75.29090919695707,9,89b3ae9422fffff,-21.280221213631087,-75.29126751362699,80b3fffffffffff
-21.28038572863885,-75.29090919695707,10,8ab3ae9422c7fff,-21.28022121363109,-75.291267513627,80b3fffffffffff
-21.28038572863885,-75.29090919695707,11,8bb3ae9422c1fff,-21.28047940227278,-75.29085294024249,80b3fffffffffff
-21.28038572863885,-75.29090919695707,12,8cb3ae9422c1dff,-21.28033883561438,-75.29096492661041,80b3fffffffffff
-21.28038572863885,-75.29090919695707,13,8db3ae9422c1c7f,-21.28037571964826,-75.29090570186091,80b3fffffffffff
-21.28038572863885,-75.29090919695707,14,8eb3ae9422c1c47,-21.280375719648262,-75.29090570186091,80b3fffffffffff
-21.28038572863885,-75.29090919695707,15,8fb3ae9422c1c43,-21.280385262315132,-75.2909066251668,80b3fffffffffff
-29.271181836378663,10.388060279552008,0,80adfffffffffff,-25.299597424113433,10.881685684915682,80adfffffffffff
-29.271181836378663,10.388060279552008,1,81ac3ffffffffff,-25.299597424113436,10.881685684915677,80adfffffffffff
-29.271181836378663,10.388060279552008,2,82ac27fffffffff,-28.191647966595852,11.083748723102428,80adfffffffffff
-29.271181836378663,10.388060279552008,3,83ac25fffffffff,-29.041272105897704,10.348219819482525,80adfffffffffff
-29.271181836378663,10.388060279552008,4,84ac259ffffffff,-29.461115415627354,10.374999840616297,80adfffffffffff
-29.271181836378663,10.388060279552008,5,85ac258ffffffff,-29.312121233054373,10.30814097666466,80adfffffffffff
-29.271181836378663,10.388060279552008,6,86ac258d7ffffff,-29.28109924923919,10.363490398139664,80adfffffffffff
-29.271181836378663,10.388060279552008,7,87ac258d2ffffff,-29.263667336988497,10.378743240772884,80adfffffffffff
-29.271181836378663,10.388060279552008,8,88ac258d2dfffff,-29.267803452743873,10.387190024732455,80adfffffffffff
-29.271181836378663,10.388060279552008,9,89ac258d2d3ffff,-29.270842183889023,10.388553658819497,80adfffffffffff
-29.271181836378663,10.388060279552008,10,8aac258d2d07fff,-29.270842183889023,10.388553658819497,80adfffffffffff
-29.271181836378663,10.388060279552008,11,8bac258d2d05fff,-29.271197943761035,10.38824250660395,80adfffffffffff
-29.271181836378663,10.388060279552008,12,8cac258d2d053ff,-29.271113544376664,10.388070115272875,80adfffffffffff
-29.271181836378663,10.388060279552008,13,8dac258d2d0533f,-29.27117555945757,10.388097945251868,80adfffffffffff
-29.271181836378663,10.388060279552008,14,8eac258d2d05377,-29.27117642431926,10.388050291878308,80adfffffffffff
-29.271181836378663,10.388060279552008,15,8fac258d2d05376,-29.271178023208176,10.38806061769707,80adfffffffffff
-24.42813278122614,38.932538428794516,0,80a3fffffffffff,-20.143053033363792,49.64295231337474,80a3fffffffffff
-24.42813278122614,38.932538428794516,1,81bcbffffffffff,-27.41695042921149,37.186332071011684,80bdfffffffffff
-24.42813278122614,38.932538428794516,2,82bc97fffffffff,-25.447539108726566,39.72139689295634,80bdfffffffffff
-24.42813278122614,38.932538428794516,3,83bc93fffffffff,-24.494595776355833,39.112984362392716,80bdfffffffffff
-24.42813278122614,38.932538428794516,4,84bc931ffffffff,-24.494595776355833,39.112984362392716,80bdfffffffffff
-24.42813278122614,38.932538428794516,5,85bc9307fffffff,-24.498071028443295,38.93614236444144,80bdfffffffffff
-24.42813278122614,38.932538428794516,6,86bc9305fffffff,-24.43878819434118,38.92427888279833,80bdfffffffffff
-24.42813278122614,38.932538428794516,7,87bc9305affffff,-24.4187038609603,38.93717088396006,80bdfffffffffff
-24.42813278122614,38.932538428794516,8,88bc9305abfffff,-24.424510540281997,38.929878058989296,80bdfffffffffff
-24.42813278122614,38.932538428794516,9,89bc9305ab3ffff,-24.427311726898786,38.931646140113955,80bdfffffffffff
-24.42813278122614,38.932538428794516,10,8abc9305ab37fff,-24.42769243081125,38.9329300874033,80bdfffffffffff
-24.42813278122614,38.932538428794516,11,8bbc9305ab35fff,-24.4281023181659,38.932666993206446,80bdfffffffffff
-24.42813278122614,38.932538428794516,12,8cbc9305ab35bff,-24.428220818633513,38.93251815435623,80bdfffffffffff
-24.42813278122614,38.932538428794516,13,8dbc9305ab3533f,-24.42810509811534,38.932519655655604,80bdfffffffffff
-24.42813278122614,38.932538428794516,14,8ebc9305ab35a9f,-24.42813756543543,38.93255079906059,80bdfffffffffff
-24.42813278122614,38.932538428794516,15,8fbc9305ab35326,-24.428129597530805,38.93253512012259,80bdfffffffffff
-51.71006264030084,-24.872627716459817,0,80ddfffffffffff,-55.25044528974508,-16.42782746632734,80ddfffffffffff
-51.71006264030084,-24.872627716459817,1,81dc7ffffffffff,-51.606935411017076,-27.90072035989216,80ddfffffffffff
-51.71006264030084,-24.872627716459817,2,82dc57fffffffff,-51.16921634580974,-23.400420823186774,80ddfffffffffff
-51.71006264030084,-24.872627716459817,3,83dc55fffffffff,-51.692736397490215,-24.884907632033126,80ddfffffffffff
-51.71006264030084,-24.872627716459817,4,84dc551ffffffff,-51.692736397490215,-24.884907632033116,80ddfffffffffff
-51.71006264030084,-24.872627716459817,5,85dc5503fffffff,-51.692736397490215,-24.884907632033126,80ddfffffffffff
-51.71006264030084,-24.872627716459817,6,86dc55007ffffff,-51.692736397490215,-24.884907632033116,80ddfffffffffff
-51.71006264030084,-24.872627716459817,7,87dc55004ffffff,-51.71456174339191,-24.883744728290758,80ddfffffffffff
-51.71006264030084,-24.872627716459817,8,88dc550045fffff,-51.71321027423432,-24.870518475114878,80ddfffffffffff
-51.71006264030084,-24.872627716459817,9,89dc550044fffff,-51.71009253770943,-24.870685366928868,80ddfffffffffff
-51.71006264030084,-24.872627716459817,10,8adc550044effff,-51.71028571873931,-24.872574742384455,80ddfffffffffff
-51.71006264030084,-24.872627716459817,11,8bdc550044e8fff,-51.71028571873931,-24.872574742384455,80ddfffffffffff
-51.71006264030084,-24.872627716459817,12,8cdc550044eb9ff,-51.70999798641145,-24.87268059596083,80ddfffffffffff
-51.71006264030084,-24.872627716459817,13,8ddc550044eb93f,-51.710061614474334,-24.872677192385193,80ddfffffffffff
-51.71006264030084,-24.872627716459817,14,8edc550044eb917,-51.71005767233342,-24.872638633901147,80ddfffffffffff
-51.71006264030084,-24.872627716459817,15,8fdc550044eb916,-51.71006241809776,-24.87262545691695,80ddfffffffffff
2.1906630577848727,-141.51315965781146,0,8079fffffffffff,0.01938109029130884,-134.63296290849615,8079fffffffffff
2.1906630577848727,-141.51315965781146,1,8179bffffffffff,2.541199108296409,-141.78021481909568,8079fffffffffff
2.1906630577848727,-141.51315965781146,2,827987fffffffff,2.541199108296409,-141.78021481909568,8079fffffffffff
2.1906630577848727,-141.51315965781146,3,837980fffffffff,2.541199108296409,-141.78021481909568,8079fffffffffff
2.1906630577848727,-141.51315965781146,4,8479803ffffffff,2.2775395186466887,-141.452924216627,8079fffffffffff
2.1906630577848727,-141.51315965781146,5,8579802bfffffff,2.172689226026195,-141.57843403302724,8079fffffffffff
2.1906630577848727,-141.51315965781146,6,8679802afffffff,2.195114529645446,-141.5210398325452,8079fffffffffff
2.1906630577848727,-141.51315965781146,7,8779802a8ffffff,2.195114529645446,-141.5210398325452,8079fffffffffff
2.1906630577848727,-141.51315965781146,8,8879802a83fffff,2.1897468851522657,-141.51437235829454,8079fffffffffff
2.1906630577848727,-141.51315965781146,9,8979802a823ffff,2.1897468851522657,-141.51437235829454,8079fffffffffff
2.1906630577848727,-141.51315965781146,10,8a79802a822ffff,2.190204467872384,-141.513201193061,8079fffffffffff
2.1906630577848727,-141.51315965781146,11,8b79802a822cfff,2.190663826822715,-141.51327476731586,8079fffffffffff
2.1906630577848727,-141.51315965781146,12,8c79802a822cbff,2.190729195582456,-141.5131074579128,8079fffffffffff
2.1906630577848727,-141.51315965781146,13,8d79802a822cabf,2.190685531728209,-141.51315972417464,8079fffffffffff
2.1906630577848727,-141.51315965781146,14,8e79802a822ca9f,2.1906605446608016,-141.51316418775633,8079fffffffffff
2.1906630577848727,-141.51315965781146,15,8f79802a822ca9d,2.1906667823539436,-141.5131567211484,8079fffffffffff
-32.27923676691649,-141.46817209083903,0,80c7fffffffffff,-39.642144038180106,-135.78624901478528,80c7fffffffffff
-32.27923676691649,-141.46817209083903,1,81c67ffffffffff,-32.402296235649246,-138.94358338612625,80c7fffffffffff
-32.27923676691649,-141.46817209083903,2,82c66ffffffffff,-30.88491739970576,-141.89700662590806,80c7fffffffffff
-32.27923676691649,-141.46817209083903,3,83c66efffffffff,-31.974645195309574,-141.49922185188336,80c7fffffffffff
-32.27923676691649,-141.46817209083903,4,84c66edffffffff,-32.407485150760756,-141.51069446998667,80c7fffffffffff
-32.27923676691649,-141.46817209083903,5,85c66ecffffffff,-32.284842898090446,-141.38418505046835,80c7fffffffffff
-32.27923676691649,-141.46817209083903,6,86c66ecefffffff,-32.253454824331136,-141.44498109510022,80c7fffffffffff
-32.27923676691649,-141.46817209083903,7,87c66ececffffff,-32.270972101517465,-141.46304064699189,80c7fffffffffff
-32.27923676691649,-141.46817209083903,8,88c66ececdfffff,-32.279802997968396,-141.4632712027883,80c7fffffffffff
-32.27923676691649,-141.46817209083903,9,89c66ececd7ffff,-32.27914117900998,-141.4670271341024,80c7fffffffffff
-32.27923676691649,-141.46817209083903,10,8ac66ececd67fff,-32.27976158997726,-141.4683011253228,80c7fffffffffff
-32.27923676691649,-141.46817209083903,11,8bc66ececd61fff,-32.27930954685483,-141.46846898062674,80c7fffffffffff
-32.27923676691649,-141.46817209083903,12,8cc66ececd63bff,-32.27931251229163,-141.4681096957767,80c7fffffffffff
-32.27923676691649,-141.46817209083903,13,8dc66ececd616bf,-32.279234426208035,-141.46821032790174,80c7fffffffffff
-32.27923676691649,-141.46817209083903,14,8ec66ececd63a6f,-32.27923484981348,-141.46815900157205,80c7fffffffffff
-32.27923676691649,-141.46817209083903,15,8fc66ececd63a6d,-32.27923292002086,-141.46816995196104,80c7fffffffffff
-29.088495142359,43.462743303155435,0,80a3fffffffffff,-20.143053033363792,49.64295231337474,80a3fffffffffff
-29.088495142359,43.462743303155435,1,81a2bffffffffff,-27.033659083421018,45.80907611461433,80a3fffffffffff
-29.088495142359,43.462743303155435,2,82a297fffffffff,-29.05481597968996,43.41802421291473,80a3fffffffffff
-29.088495142359,43.462743303155435,3,83a290fffffffff,-29.05481597968996,43.41802421291473,80a3fffffffffff
-29.088495142359,43.462743303155435,4,84a2901ffffffff,-29.05481597968996,43.41802421291473,80a3fffffffffff
-29.088495142359,43.462743303155435,5,85a29003fffffff,-29.054815979689966,43.41802421291474,80a3fffffffffff
-29.088495142359,43.462743303155435,6,86a29000fffffff,-29.069616163073484,43.480757036325805,80a3fffffffffff
-29.088495142359,43.462743303155435,7,87a29000affffff,-29.089238692995842,43.4683986200314,80a3fffffffffff
-29.088495142359,43.462743303155435,8,88a29000adfffff,-29.08712691699001,43.4594365304627,80a3fffffffffff
-29.088495142359,43.462743303155435,9,89a29000ac7ffff,-29.08689658453536,43.4630125721158,80a3fffffffffff
-29.088495142359,43.462743303155435,10,8aa29000aceffff,-29.088865834436433,43.46226208020087,80a3fffffffffff
-29.088495142359,43.462743303155435,11,8ba29000acedfff,-29.088465404514277,43.46251435240122,80a3fffffffffff
-29.088495142359,43.462743303155435,12,8ca29000aced3ff,-29.088508503640167,43.46269725408455,80a3fffffffffff
-29.088495142359,43.462743303155435,13,8da29000aced27f,-29.088503801825105,43.462770234152735,80a3fffffffffff
-29.088495142359,43.462743303155435,14,8ea29000aced277,-29.08849764484238,43.46274410536584,80a3fffffffffff
-29.088495142359,43.462743303155435,15,8fa29000aced270,-29.088497644842388,43.46274410536584,80a3fffffffffff
-26.417598519546292,140.4080056431335,0,80b9fffffffffff,-30.01574044171678,129.95847216046155,80b9fffffffffff
-26.417598519546292,140.4080056431335,1,81b9bffffffffff,-29.470847295423113,138.66453890530937,80b9fffffffffff
-26.417598519546292,140.4080056431335,2,82b997fffffffff,-27.234145683054,140.9932187124517,80b9fffffffffff
-26.417598519546292,140.4080056431335,3,83b993fffffffff,-26.33522066769726,140.25203009817017,80b9fffffffffff
-26.417598519546292,140.4080056431335,4,84b9931ffffffff,-26.33522066769727,140.25203009817017,80b9fffffffffff
-26.417598519546292,140.4080056431335,5,85b99313fffffff,-26.463360975614332,140.3567804041912,80b9fffffffffff
-26.417598519546292,140.4080056431335,6,86b993117ffffff,-26.41757082042334,140.40315626094193,80b9fffffffffff
-26.417598519546292,140.4080056431335,7,87b993110ffffff,-26.41757082042334,140.40315626094193,80b9fffffffffff
-26.417598519546292,140.4080056431335,8,88b9931101fffff,-26.417570820423332,140.40315626094193,80b9fffffffffff
-26.417598519546292,140.4080056431335,9,89b9931101bffff,-26.417133107097378,140.40679215878532,80b9fffffffffff
-26.417598519546292,140.4080056431335,10,8ab9931101b7fff,-26.417381571165407,140.4081370933848,80b9fffffffffff
-26.417598519546292,140.4080056431335,11,8bb9931101b5fff,-26.41781765769124,140.40792376964015,80b9fffffffffff
-26.417598519546292,140.4080056431335,12,8cb9931101b0bff,-26.417515101867426,140.40800194066853,80b9fffffffffff
-26.417598519546292,140.4080056431335,13,8db9931101b54ff,-26.417630763451665,140.4080151943256,80b9fffffffffff
-26.417598519546292,140.4080056431335,14,8eb9931101b54df,-26.41760661700039,140.40800705401526,80b9fffffffffff
-26.417598519546292,140.4080056431335,15,8fb9931101b54db,-26.41759899363786,140.40800080708803,80b9fffffffffff
-30.729883701586203,51.18257336609278,0,80cbfffffffffff,-40.131716637645965,55.239270066311484,80cbfffffffffff
-30.729883701586203,51.18257336609278,1,81cb3ffffffffff,-33.549844266820834,50.15862024044899,80cbfffffffffff
-30.729883701586203,51.18257336609278,2,82cb2ffffffffff,-31.609952707671834,52.55634928425116,80cbfffffffffff
-30.729883701586203,51.18257336609278,3,83cb21fffffffff,-30.68171403222011,50.64601237238696,80cbfffffffffff
-30.729883701586203,51.18257336609278,4,84cb213ffffffff,-30.812263175153856,51.09002862603358,80cbfffffffffff
-30.729883701586203,51.18257336609278,5,85cb2137fffffff,-30.673199992550895,51.170688045285424,80cbfffffffffff
-30.729883701586203,51.18257336609278,6,86cb2135fffffff,-30.731930763693608,51.18625785123101,80cbfffffffffff
-30.729883701586203,51.18257336609278,7,87cb21358ffffff,-30.731930763693608,51.18625785123101,80cbfffffffffff
-30.729883701586203,51.18257336609278,8,88cb213581fffff,-30.731930763693608,51.186257851231005,80cbfffffffffff
-30.729883701586203,51.18257336609278,9,89cb2135813ffff,-30.72915566274379,51.184322381815996,80cbfffffffffff
-30.729883701586203,51.18257336609278,10,8acb21358c4ffff,-30.72959823312475,51.18204113368152,80cbfffffffffff
-30.729883701586203,51.18257336609278,11,8bcb21358116fff,-30.729985454788114,51.1828291529114,80cbfffffffffff
-30.729883701586203,51.18257336609278,12,8ccb21358116dff,-30.72993145497084,51.18264350009329,80cbfffffffffff
-30.729883701586203,51.18257336609278,13,8dcb21358116d3f,-30.72987482024087,51.182604003360254,80cbfffffffffff
-30.729883701586203,51.18257336609278,14,8ecb21358116d17,-30.729891566193945,51.182583969062016,80cbfffffffffff
-30.729883701586203,51.18257336609278,15,8fcb21358116d14,-30.72988347551823,51.182578326677884,80cbfffffffffff
-42.39497882114551,-93.23446006377604,0,80d3fffffffffff,-46.04189431883771,-108.47209670090076,80d3fffffffffff
-42.39497882114551,-93.23446006377604,1,81d2bffffffffff,-43.8962820968395,-97.25203570848363,80d3fffffffffff
-42.39497882114551,-93.23446006377604,2,82d297fffffffff,-43.83142143438323,-93.03476360689429,80d3fffffffffff
-42.39497882114551,-93.23446006377604,3,83d293fffffffff,-42.68761297104577,-92.82876195265847,80d3fffffffffff
-42.39497882114551,-93.23446006377604,4,84d2933ffffffff,-42.31947485355308,-93.1487237666606,80d3fffffffffff
-42.39497882114551,-93.23446006377604,5,85d29337fffffff,-42.37944258396034,-93.35250908964584,80d3fffffffffff
-42.39497882114551,-93.23446006377604,6,86d293357ffffff,-42.37706470155601,-93.269377611805,80d3fffffffffff
-42.39497882114551,-93.23446006377604,7,87d293356ffffff,-42.39178414999411,-93.24452435199242,80d3fffffffffff
-42.39497882114551,-93.23446006377604,8,88d2933565fffff,-42.391436652485154,-93.23265021779878,80d3fffffffffff
-42.39497882114551,-93.23446006377604,9,89d29335653ffff,-42.39476355404783,-93.2332600598352,80d3fffffffffff
-42.39497882114551,-93.23446006377604,10,8ad29335652ffff,-42.39481327543017,-93.23495641798372,80d3fffffffffff
-42.39497882114551,-93.23446006377604,11,8bd29335652efff,-42.39511355444648,-93.23444905393802,80d3fffffffffff
-42.39497882114551,-93.23446006377604,12,8cd29335652e3ff,-42.39495986425546,-93.2345815673207,80d3fffffffffff
-42.39497882114551,-93.23446006377604,13,8dd29335652e77f,-42.39497776151385,-93.23442415791621,80d3fffffffffff
-42.39497882114551,-93.23446006377604,14,8ed29335652e76f,-42.3949787761528,-93.23445877764559,80d3fffffffffff
-42.39497882114551,-93.23446006377604,15,8fd29335652e768,-42.39497877615281,-93.23445877764559,80d3fffffffffff
33.727020902180826,-101.16566891686794,0,8027fffffffffff,43.42281493904898,-97.42465926125902,8027fffffffffff
33.727020902180826,-101.16566891686794,1,8126fffffffffff,35.91523004351922,-98.75573224642329,8027fffffffffff
33.727020902180826,-101.16566891686794,2,8226dffffffffff,33.24594255147999,-100.36708563378477,8027fffffffffff
33.727020902180826,-101.16566891686794,3,8326defffffffff,33.9416817591868,-101.48062349833877,8027fffffffffff
