fips,lat,lon,easting,northing,convergence,scale
1201,39.74886440082446,-87.41239888848526,378928.1368087303,342522.4845151624,0.58889770671806,1.0000516652661502
1201,41.13546469908662,-88.21320946877599,310085.67174004973,496092.43804022437,0.07902253657031535,0.9999762514199547
1201,38.57149327564387,-87.93949402123957,334320.9093660778,211483.64773779566,0.24555753572335015,0.999989499928828
1201,41.5506919699588,-88.2370587600047,308032.085995304,542204.1733488122,0.06385726614613833,0.9999757936107028
1202,37.51297557720966,-89.0044053037217,802751.4855338119,94551.9435572808,0.7078105555350899,1.0000711794168406
1202,36.98433850648386,-89.12592668695686,792652.9723420385,35757.62993104545,0.6261502446139795,1.0000468938184022
1202,38.72162587444867,-89.62326137697627,747254.5165086017,228208.17868649677,0.3399264928484719,0.9999686645138534
1202,40.598176235146255,-89.003136197522,798481.2066019713,437056.3779257061,0.7572282211230106,1.0000605137094458
1202,37.97527512722539,-89.19957472639145,784966.5675098095,145666.89448512596,0.5951078945488768,1.0000300608758526
1202,37.95353231817025,-89.08877799894204,794729.1239485454,143360.47754520155,0.6629746848804396,1.000051660522715
1202,38.89344607873718,-89.48518740773177,759119.3586650157,247361.70898000422,0.4278955035513579,0.9999841991580768
1202,39.48483802764257,-91.36885568973024,596577.7630585587,313482.87530762935,-0.7645083843151879,1.0000728229952656
1202,38.406129183061935,-89.92596979643258,721022.6535721703,193075.09844276513,0.14952905156650265,0.9999466176940431
1202,38.24990505877216,-89.84537459716313,728122.2202853587,175756.20304063632,0.19891086001748542,0.9999509132977855
1202,37.56993822744068,-88.99648316399428,803373.1910446059,100882.75707620906,0.7135583881316785,1.0000727556889009
1202,39.0750823684779,-89.54088222907083,754149.1548527561,267490.5523561442,0.39446543543300705,0.9999772678855342
1202,41.50770572154094,-89.41788136130398,762509.8353411474,537678.1131268368,0.4962515974941739,0.9999892462652755
1202,41.54480273031279,-88.95085450721933,801440.6245850838,542241.1638956853,0.8064018736011649,1.000067766064849
1202,37.78086247620004,-91.32561559680198,597908.7556145438,124280.85657919089,-0.710083323091466,1.0000695062734304
1202,38.147394066112476,-89.63054080058367,746992.2491634812,164465.11743942715,0.33116381744381557,0.9999683638051928
1202,42.50357294519933,-89.29505506656983,771637.564742375,648383.4201874231,0.5889172973886261,1.0000042949124262
1202,42.420105625547464,-89.72973020045123,735959.3511535078,638836.5546640106,0.2947436561553006,0.9999570807611051
1202,39.40663442090122,-91.26382593986062,605507.8702871087,304685.2938343807,-0.6965500764292849,1.000051071870702
1202,40.965346483853416,-89.44278117314082,760932.7739997128,477429.7167493563,0.4745956656916599,0.9999868571227178
1301,38.34325826271926,-85.51375797790682,113367.06201660841,343605.395747024,0.09486031155706787,0.9999688666269863
1301,39.04096305282995,-84.82933304687484,172491.48066976602,421377.3502673287,0.527439148443694,1.0000313488417607
1301,41.30651253093873,-85.73064126566196,94642.67601447334,672599.358780758,-0.04222881474333626,0.9999670200936446
1301,40.13256305594747,-85.3018690172708,131090.1552277317,542300.200528655,0.2351352157721305,0.9999785613774242
1301,40.65615562680728,-86.5258057539182,27343.84194462349,600730.2672140931,-0.5597690640629308,1.0000316188571372
1301,40.44417984386715,-85.68757027521445,98226.63911590874,576837.4460064536,-0.01356031583291032,0.9999667057003494
1301,38.85065123085961,-85.70899569161452,96325.61516308492,399917.8834968108,-0.026552683914880134,0.9999668332023037
1301,40.697545576289556,-85.78550079539315,89956.63834538269,604978.2452680129,-0.07748775085937103,0.999967908078872
1301,38.9069742123121,-84.78764691708673,176244.02530114114,406536.75821300695,0.5521017468197768,1.0000382209926826
1301,39.79487057833308,-85.33054511613435,128787.48833687941,504796.3755723464,0.21513301952283873,0.9999768655188912
1301,39.60945950449446,-85.6423580935358,102087.51047769279,484157.30846833077,0.015497960345488369,0.9999667206396364
1301,39.76773210308127,-85.43828305938567,119567.8313115573,501754.1809730239,0.14609218402726545,0.9999713791420651
1301,41.16277598523567,-85.69118825415941,97942.02431467942,656635.0490570532,-0.016140121494396434,0.9999667191126381
1301,38.82704022980754,-86.56610025518405,21897.877959789286,397680.3732080525,-0.5639477252872742,1.0000417525039844
1301,40.51000293620761,-85.93970374832838,76859.45277879828,584182.0558230721,-0.17736042926937903,0.9999732557750386
1301,38.72301142107322,-84.91693849229216,165196.94879862026,386014.87293520453,0.46901348710671137,1.0000189901330674
1301,38.03487381420893,-85.23085753094539,138258.8693308242,309454.43179605115,0.2685231271855032,0.9999846876067418
1301,38.209162947560685,-85.3800081508124,125105.43085956671,328748.8631368453,0.17730898181363502,0.9999744263096153
1301,40.847254763100636,-86.42010765427686,36464.83622783253,621869.2638274904,-0.4928005382845003,1.0000163324936953
1301,38.52774460486682,-84.94063858070191,163307.40994484778,364322.35663235927,0.4522531949976539,1.00001600340772
1302,38.72349123913656,-86.98132017304499,908871.0303105455,385806.2314277194,0.06381565728435819,0.9999676357015785
1302,40.11771503954781,-87.28642569098136,882687.5481511058,540607.5515898415,-0.13086493657415818,0.9999703552052772
1302,40.68853278514907,-87.90889090444557,830217.5780616435,604298.404912906,-0.5382411647289241,1.0000265819424696
1302,41.76474476895552,-87.92795182093876,829767.608540809,723833.733378377,-0.5626010366645275,1.000027341959847
1302,39.96500522604439,-87.10318198960256,898304.2382819144,523632.3349874785,-0.012749181453924719,0.9999667023956139
1302,40.19013959947976,-87.7694551599072,841573.9545588924,548855.1206032998,-0.44278491003742637,1.0000086723834254
1302,39.73126987103098,-87.43815298936813,869583.1184581806,497741.1744860717,-0.2267980708907669,0.9999780528477549
1302,40.38544907274914,-87.46160859849512,867881.0077309714,570384.53352132,-0.24509665098418584,0.9999793608764603
1302,38.1297248268884,-87.60925285949803,853890.0652553624,320023.3716296275,-0.32473159663775175,0.9999928419200949
1302,41.20106674364511,-87.1666829437034,893008.9518682279,660890.4400378879,-0.05490269964004913,0.999967268278135
1302,38.20013801729671,-87.2462505383313,885730.0284154348,327720.8264267257,-0.1007498455200479,0.9999691738909677
1302,41.67128645850636,-86.87678355138046,917200.0266784839,713129.6682670184,0.13732621745974374,0.9999703061447575
1302,40.089140741916175,-86.64268790437298,937578.2491379324,537508.1499326455,0.28376955870334475,0.9999840439582542
1302,40.42500569950987,-87.2089689033763,889338.6575938215,574715.7323654194,-0.08146873821242977,0.9999680655995475
1302,38.79340495174564,-86.89792888933076,916106.9905509815,393578.54224487307,0.11615874794931141,0.9999698604453799
1302,41.256323638086144,-87.64076173131848,853284.2795066898,667173.4806469292,-0.36759096384722095,0.9999935148658422
1302,38.83711509677484,-88.03072362088345,817745.0854545906,398840.8862200976,-0.5941497786665288,1.00004994948992
1302,41.5991756707985,-87.83522888726775,837317.3494463206,705373.3239016839,-0.49921128499252526,1.0000150001601322
1302,38.25733021467073,-86.75197752607612,929000.8748667927,334108.37449846667,0.20517509325490915,0.9999770209346048
1302,39.47849548617106,-86.44560357653815,954868.6070845937,469811.26208393613,0.40547138372540104,1.000003718925698
1401,43.2700781977047,-95.74683314023885,1317616.8839355893,1199044.8368050894,-1.5227789532931908,1.0000006251125404
1401,42.20469992618884,-93.03218170506781,1538633.5787626114,1078382.281030724,0.3170613076360096,0.9999778096626647
1401,42.80232812379296,-93.50628637600568,1499485.78936154,1144658.7242261327,-0.004260557182674971,0.9999481224802177
1401,42.34776958221761,-93.39859566791704,1508355.1966200026,1094171.8861047958,0.06872623511871775,0.9999608680908236
1401,43.19449201306471,-91.41358100873825,1669571.7234285793,1190316.3025145067,1.414059135383507,0.9999876109024931
1401,42.26677861564394,-91.50895209321106,1664248.8594324405,1087105.0448340895,1.3494219010522768,0.9999697004334073
1401,43.468598572405725,-90.45360240517286,1746467.456964041,1223118.3752337743,2.0646794181808596,1.0000431539618844
1401,42.807066549591404,-96.13580688802942,1284448.589939915,1148545.635372527,-1.7864037974688043,0.9999483197900882
1401,43.50764822096129,-95.86718150320691,1308589.2707800095,1225695.8533317763,-1.6043444024087328,1.0000529454185594
1401,43.380704988473255,-94.95754266898683,1381890.1122862452,1209929.9214765811,-0.9878416247740394,1.0000228312536565
1401,42.18021191936197,-94.44777945648036,1421700.8012909,1075994.3041221423,-0.6423523771438571,0.9999813278515224
1401,43.09823346801942,-94.89668169733207,1386302.9962648486,1178469.217905845,-0.9465934319089241,0.9999735696109608
1401,42.69706987135802,-93.56956914916573,1494299.7874641155,1132968.7616006718,-0.047150112863448355,0.9999454992651872
1401,42.30680713839877,-92.47505373691268,1584503.425821973,1090129.2144617846,0.6946517610634044,0.9999650877830623
1401,43.43355618684962,-90.9990449312166,1702468.1122887973,1217778.77148923,1.6950087096537052,1.0000347667682208
1401,43.021612782900775,-91.78223631654213,1640004.3934086869,1170440.6051500223,1.1642050035048408,0.9999644177684629
1401,42.186219742069625,-90.6171138323619,1738100.8494042926,1080282.871621485,1.953860436797977,0.9999804479916634
1401,43.343832937143176,-90.5249991431133,1741181.262254805,1209059.3020570914,2.0162906669502676,1.0000150125578207
1401,42.977823000063864,-93.4638876986541,1502945.572858531,1164154.2535146198,0.02447491603152711,0.9999599923650232
1401,41.94278012875456,-92.2105066111707,1606929.6719420396,1049998.2598484477,0.8739471381917198,1.0000247941457336
1402,42.00561086232873,-95.80654293943941,308931.35385225195,225265.6338399122,-1.5193221711208773,1.0000470444430092
1402,40.553861869620555,-93.66594343044949,485944.44734030485,61519.1964300803,-0.10930710576559699,1.000011677807413
1402,41.262120401505044,-90.46228604605938,754498.6883450223,144601.25795809453,2.0009452591739465,0.9999489389193988
1402,41.07780528717495,-90.90577884511605,717965.3360326396,122938.98336577574,1.7088161031065274,0.9999506664275236
1402,40.74297928660808,-95.63416758281001,319767.392369785,84717.78414788905,-1.4057783490706084,0.9999801075965613
1402,41.58581684110115,-90.2570674788073,770344.169673509,181145.8611812974,2.136122937344685,0.9999708967106986
1402,42.008365774805455,-91.85345543980308,636397.9644618804,224329.2084567354,1.0845805700336062,1.0000477226852138
1402,41.08309938156378,-95.23787511091753,353984.2990616099,121735.0091225932,-1.1447400963286203,0.9999504731402287
1402,40.42668127958847,-90.86231528444121,723808.2850910206,50776.44468553175,1.737445594553272,1.0000389553093791
1402,40.51337551068776,-94.63306266885597,403972.7011565346,57635.36151087163,-0.7463495279606709,1.0000198342366815
1402,40.687735541063475,-93.80381804626191,474318.3096137904,76416.84683265748,-0.20012525489053135,0.9999882166236795
1402,40.523582212843316,-93.11388398806596,532719.1997651416,58215.95522805128,0.25433500826222416,1.0000177315621346
1402,40.451884071246994,-93.82564193967322,472375.4974398644,50233.193262284265,-0.21450067559153402,1.0000331640418958
1402,41.964734423086924,-94.47910503286887,418834.3183638611,218648.5420974705,-0.6449374771501337,1.0000372548467213
1402,41.94381445745688,-91.81957736028845,639342.5541973021,217214.03366944878,1.1068960953420788,1.0000324433061947
1402,40.777268179121435,-93.23449319680547,522412.91014320165,86348.50685587198,0.1748896002682408,0.9999755369814977
1402,40.794966610032176,-94.75537488934935,394058.6818490209,89044.16479403987,-0.8269167115250041,0.9999733165440633
1402,40.4785762133583,-95.49727032740323,330652.2839154765,55089.89881051376,-1.3156039882422477,1.0000272384128583
1402,41.36372658034294,-94.08791305907032,450811.46255074703,151606.9174046188,-0.387258927664448,0.9999523966444077
1402,41.83649300933289,-93.32429894729412,514594.3061803401,203962.1880975244,0.11573446143217231,1.0000098721201853
1501,38.93751711246608,-97.817564473986,415817.16551039007,67086.74289505277,0.11542962325631648,0.9999717057683848
1501,39.509006457883714,-99.34541573859913,284299.20599389094,131374.4641014657,-0.8512641984938032,0.9999669858600585
1501,39.82625809642155,-100.9664807040505,146083.50043489356,169897.65524012357,-1.8769356908998245,1.0000072456201134
1501,39.46915323693645,-99.64589041663196,258381.6631299246,127377.42629702162,-1.0413789181530757,0.9999640985016756
1501,39.53485441359094,-96.71910711336852,510111.8560211097,134163.4036660646,0.8104396471759014,0.9999691171135575
1501,39.226158249296546,-99.97584324208299,229406.90122185607,100974.85678380149,-1.2501448924507619,0.9999569423115562
1501,38.95038457040454,-95.81020403464176,589802.4620094014,70794.23783525387,1.3855159069748464,0.9999705109831789
1501,39.12528374494286,-101.84956258862512,67228.93825434119,94989.39142066673,-2.435674503842104,0.9999592350590433
1501,39.035749646039505,-98.14955420387996,387051.6529564501,77986.45516678375,-0.09462513024389974,0.9999638515742381
1501,38.88662328310568,-95.84884516859043,586621.9715867352,63637.75419679721,1.3610670968616527,0.9999769214005372
1501,39.327424324980534,-98.28659186223746,375289.4908477116,110394.9424505115,-0.18133085923147216,0.9999577446026471
1501,38.998806029427115,-100.02994741102027,224170.624474942,75845.412603639,-1.2843773907511158,0.9999664632161751
1501,38.61162092556889,-99.00164609632671,312758.8060893199,31375.45815517807,-0.6337561222950642,1.0000186149471688
1501,39.027610853288856,-98.43795102658491,362078.1248962234,77163.95888587838,-0.27709801433965314,0.9999643914806516
1501,39.59205660083033,-97.86942028568771,411216.4875747321,139743.48565351265,0.08261969341948334,0.9999745573826789
1501,38.66912331710834,-101.7152435344643,76756.37109303451,43908.136741474686,-2.3506888754564095,1.0000080137394352
1501,39.95344220427662,-101.48445103380018,102311.2391758766,185588.1726832429,-2.2046630876965128,1.0000320258914914
1501,39.99477636224851,-99.43762747626833,277226.1965385744,185424.38592158994,-0.909607912417627,1.0000411468166657
1501,39.2682348781854,-99.46952592480676,273193.33023893536,104813.76555926053,-0.9297905269374174,0.9999568977818073
1501,39.063930638302345,-101.1437119342483,127981.7257430472,85826.34927258831,-1.9890724801573723,0.9999621369138645
1502,37.76603178363761,-99.36284823169001,323979.4635145373,522364.29020813096,-0.5302444947090091,0.9999394020393322
