# GeographicLib CartConvert 2.7; seed 21; lat,lon,h,x,y,z,lat_r,lon_r,h_r (the last three from x,y,z by CartConvert -r)
-23.687935711707183,94.36130868246448,4258.004900290175,-444701.509651819,5830885.156579660,-2548381.112269360,-23.68793571170718,94.36130868246448,4258.004900290
39.693333618615526,142.77212798081052,828324.467366524,-4420619.806130655,3358823.729647832,4580876.409265027,39.69333361861553,142.77212798081052,828324.467366523
62.76137022119457,-120.18192068418566,8649.609286806271,-1473537.626351953,-2533629.725631654,5655544.179547152,62.76137022119455,-120.18192068418567,8649.609286806
90.0,-159.54574786490832,913093.0622771917,-0.000000000,-0.000000000,7269845.376522372,90.00000000000000,0.00000000000000,913093.062277192
18.50774427024949,-15.18512723007251,0.0,5839056.235719350,-1584809.001896595,2011755.075294214,18.50774427024949,-15.18512723007250,0.000000001
35.40654602534414,-121.63959251221456,5135.224664881879,-2732303.645170752,-4434427.201026314,3677697.038216881,35.40654602534413,-121.63959251221456,5135.224664882
-38.213459826913684,-23.67079204074915,217913.3557292482,4752458.090168374,-2083294.372642875,-4058887.332620396,-38.21345982691368,-23.67079204074915,217913.355729247
44.51329646792482,47.59548100734824,3336134.54652367,4676440.941601451,5120545.186843519,6787821.671153981,44.51329646792483,47.59548100734824,3336134.546523669
-33.37460591899799,-77.85117858388175,5473.70638116363,1123034.009775379,-5216793.681372452,-3491739.573367855,-33.37460591899799,-77.85117858388175,5473.706381165
60.780024171601184,31.936518942445957,0.0,2649051.704971728,1651233.002558599,5543418.165953141,60.78002417160118,31.93651894244596,0.000000000
-46.88464793611887,162.2748344042161,0.0,-4159743.922915897,1329557.048708652,-4633009.641376319,-46.88464793611886,162.27483440421611,0.000000000
-74.65218519128888,28.06884295847661,6504.35484806797,1495773.865962130,797623.876373319,-6134876.460644440,-74.65218519128888,28.06884295847661,6504.354848067
18.64344150977699,-6.4528120081559734,27821004.040577974,32201349.778574847,-3642018.042354618,10919750.252663903,18.64344150977699,-6.45281200815597,27821004.040577974
90.0,-164.01025623093076,451099.97308403184,-0.000000000,-0.000000000,6807852.287329212,90.00000000000000,0.00000000000000,451099.973084032
83.74165971411139,-52.164781977778986,5608.553415656005,428278.848395577,-551433.542373112,6324191.232941258,83.74165971411139,-52.16478197777897,5608.553415654
-66.78570974701108,163.3670134465313,0.0,-2415722.601837611,721672.836196524,-5839034.648190676,-66.78570974701108,163.36701344653130,0.000000000
17.133885959255153,12.897143052351282,29684478.96850076,33594446.680389069,7692392.439812777,10612210.315626930,17.13388595925515,12.89714305235128,29684478.968500759
46.244234001375816,107.65445766772308,0.0,-1340100.138143764,4210641.051487385,4584064.109757351,46.24423400137582,107.65445766772308,0.000000000
67.90880436599014,156.6413760040316,37827042.04621443,-15268576.569059396,6594216.226829075,40937299.130386129,67.90880436599014,156.64137600403160,37827042.046214424
-9.839368960722283,94.10191232877287,0.0,-449565.914491459,6268833.987676052,-1082747.210748234,-9.83936896072229,94.10191232877287,-0.000000001
-44.75323052174394,119.8859662277851,0.0,-2260645.695639947,3933612.615796787,-4467915.484096990,-44.75323052174393,119.88596622778510,0.000000001
35.4082006032006,172.8890294764086,-327.43097293434823,-5164023.924428876,644217.310342635,3674681.729352619,35.40820060320060,172.88902947640861,-327.430972937
79.7538812891681,-99.91964775938037,0.0,-196077.362527842,-1121202.417023294,6254712.754208546,79.75388128916811,-99.91964775938038,0.000000000
90.0,-9.746112056310977,0.0,0.000000000,-0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
15.670888344965462,-45.04738558251961,31572964.006164815,25817664.474071026,-25860404.025892887,10239905.145244105,15.67088834496546,-45.04738558251961,31572964.006164812
-10.39439416439771,112.08997046897633,30331719.354419667,-13578886.557893077,33457565.253699999,-6615720.091733127,-10.39439416439771,112.08997046897633,30331719.354419664
4.592738759285012,-7.280782275300027,740865.881954775,7039063.185467787,-899325.158660416,566629.039250334,4.59273875928501,-7.28078227530002,740865.881954776
-50.68131291802506,106.32025878436423,6637.483363984148,-1139121.551599383,3890385.044806728,-4916292.164979177,-50.68131291802506,106.32025878436423,6637.483363984
-45.83738811044285,139.7280175823186,37766003.821042895,-23471517.679473061,19885570.422786083,-31644697.613944370,-45.83738811044284,139.72801758231861,37766003.821042895
-1.4927761230204908,118.94634289637679,6535.446625837172,-3089078.017003195,5585173.195393702,-165214.594464563,-1.49277612302049,118.94634289637678,6535.446625837
-60.01114336552055,-52.587008109854295,225877.32134736006,2010360.115024066,-2628206.555952136,-5696735.243815967,-60.01114336552056,-52.58700810985430,225877.321347359
-55.828328599621926,123.97084224649996,8360.717539208861,-2008987.483546944,2981718.428478398,-5260647.443271166,-55.82832859962193,123.97084224649996,8360.717539210
89.17358925882132,-171.77063038442222,0.0,-91351.406257367,-13211.741053742,6356086.641068701,89.17358925882132,-171.77063038442250,-0.000000001
-90.0,-62.171436589305,564132.8532767567,0.000000000,-0.000000000,-6920885.167521937,-90.00000000000000,0.00000000000000,564132.853276757
-20.274241949961635,60.37473225402255,1050.017768675219,2959213.623254876,5203813.229366743,-2196564.958988466,-20.27424194996163,60.37473225402255,1050.017768677
10.75791446396002,-94.56806582459097,825824.9629283948,-563722.047962717,-7055596.436872602,1336857.693886957,10.75791446396001,-94.56806582459097,825824.962928395
73.57995336110056,-63.96089534650885,16359644.578218298,2823999.507749279,-5780041.386381948,21788270.429746352,73.57995336110056,-63.96089534650885,16359644.578218294
-59.99499791425142,179.37820028548958,5962.531827844996,-3200380.449079534,34733.339777312,-5505361.909811195,-59.99499791425142,179.37820028548958,5962.531827844
37.14133856968674,-39.59854943747965,15591023.693388943,13498826.505702358,-11166624.845554505,13243508.056662738,37.14133856968674,-39.59854943747965,15591023.693388946
-56.587379470370394,168.75400804240525,24151119.795947146,-16496647.131671371,3280187.493403704,-25460318.413976960,-56.58737947037039,168.75400804240525,24151119.795947142
5.4880435464394,-45.7256080711247,274061.00230660546,4622717.458995826,-4741312.211270759,632138.152928813,5.48804354643940,-45.72560807112470,274061.002306608
38.76019370379518,141.5788212843599,221492.94427511469,-4036994.518625909,3202112.784342557,4110261.468472176,38.76019370379519,141.57882128435989,221492.944275114
-39.66001981067213,-87.04732191432484,20154223.982856303,1052502.354500492,-20405390.497691188,-16912042.962166663,-39.66001981067213,-87.04732191432484,20154223.982856303
