# GEOTRANS via mgrs 1.5.4, digits from PROJ 9.3.0 (pyproj 3.6.1); seed 21; 1 of 2000 references differ from GEOTRANS by a flipped last digit; lat,lon,digits,mgrs,corner_lat,corner_lon
-70.72292307713579,-63.748328616824665,4,20DMG72425333,-70.72296819725359,-63.74853900836196
63.29630899980381,2.4025187344614585,5,31VDL7004318743,63.296306010978824,2.4025082985498742
-48.71211732248885,-14.841710807044478,2,28FEM1104,-48.716931831158774,-14.85045428952715
76.68247066486185,136.66225535073477,0,53XNF,76.5808495178988,135.0
86.77256561940314,14.535754678485148,3,ZAD899530,86.77217503595439,14.524713141987208
-36.31931110184936,-175.57429150432242,2,01HFV2779,-36.32566977211122,-175.58508980948045
69.03055355057668,5.765837038130358,4,31WFS10436025,69.03047800933628,5.7657761969158905
68.40386418749222,101.67713501311488,1,47WPR09,68.40503897324284,101.43522543696498
76.30210732041354,17.904173356917994,3,33XWE767707,76.30135578317221,17.902530982911568
-21.833900719766042,16.565562384813006,1,33KXR68,-21.87683282346351,16.54860356256566
-60.37989613326418,-98.89638442141762,4,14ENU05710627,-60.37994043161078,-98.89643952523048
58.03811939170141,2.8980874047172023,1,31VDE93,58.01147290515678,2.830767383882996
-55.40262055106489,-132.11176227510617,2,08FPD8256,-55.40840539843177,-132.12515269701316
-23.482404450775483,-178.36425676488466,3,01KCQ606024,-23.482538057571603,-178.36505714859103
7.778608084505507,34.94441788429276,5,36NYP1442760315,7.77860489908819,34.94441605655658
27.03657184160423,90.96147305451956,1,46RBQ99,27.01627180495641,90.88336861682335
79.33899465557856,28.806029257330064,1,35XNJ30,79.26570223453352,28.44295004380992
53.82002824969632,-178.4452039035125,2,01UDV0464,53.81567548685964,-178.4581549149812
87.12350275675512,68.82746255911852,3,ZCF978846,87.1239219384157,68.81823230373274
55.45171108825164,-40.339817992277744,4,24UVG15264587,55.45166259275624,-40.33984957862694
-33.697509562477656,-8.523914324565027,2,29HNC4471,-33.70004926365635,-8.52520494679845
66.58899335937635,33.1701749553158,1,36WWU08,66.53908412574528,33.0
47.745059794264606,99.81261732595067,4,47TNN60918828,47.745014838310865,99.8125438678991
-50.504304136690294,-128.8989825346859,1,09FWE00,-50.551932382703576,-128.99999999999997
-58.64769791146095,167.2566928056948,1,58EFV39,-58.71056415248708,167.24420766769842
-86.82110210142437,-32.6375096495257,1,AYQ09,-86.82778027233114,-34.59228868750995
81.74504209366967,2.160860909586643,1,31XDL87,81.68606977691306,1.7609797716692788
13.514783599588014,127.54255928598673,0,52PCV,12.657817352068555,127.15846455928893
61.481619073738244,132.64686876179445,4,53VLJ74671869,61.48156348902866,132.64669287221346
-57.56197860761661,72.1010986104211,3,43ECS265163,-57.56239920154198,72.0995216506551
62.80814968329571,129.22463158174543,3,52VEQ114642,62.80784547962753,129.22359462336655
70.12299360293471,10.726439712856369,4,32WNC65508051,70.12292890390799,10.726322262699627
89.27422042458267,-53.05065087950395,0,YZG,88.72625738476442,-45.0
6.1489996790144374,108.15698663493237,3,49NAG853805,6.148888882723444,108.15676367447637
-17.70228316163383,166.70285728781442,3,58KFF805419,-17.70261589451088,166.70200409197568
-34.7728629114552,92.89204645257189,2,46HDG9052,-34.77412236993029,92.89071244032863
77.61220968251307,18.394589649190614,5,33XWG8125017444,77.61220807117752,18.394556382324932
54.360080640459216,-138.77476675972818,0,07UFA,54.138373317799946,-139.46929874364486
39.022202308453416,74.21470821610606,3,43SDD320195,39.021896786141596,74.2144688006016
86.99972712338217,-78.40849740809547,0,YUG,86.2875341570979,-75.96375653207353
20.16142915770712,42.636337593799254,2,38QKH5231,20.160383469516443,42.62728942510984
60.775945953758,6.021319803347512,3,32VLN378415,60.77583474237374,6.02132392740401
68.44192657341827,31.53029082793941,0,36WVA,67.59850386443507,30.64814650976678
-54.04470243544188,-165.6696696386299,0,03FVA,-54.138373317799946,-166.53070125635514
-53.132979444414815,-29.041580943902403,1,26FLG61,-53.14098004590133,-29.093069702152917
-78.04406850381388,-28.877427580382346,3,26CMU565360,-78.04419026016507,-28.881340118879653
82.65984385419483,41.84768098645388,4,37XEM40607948,82.65977545525114,41.84753311522998
-34.64743911697698,128.93714317916476,0,52HDG,-35.238087535407736,127.90095918762849
-58.041835133500015,-166.9808545232197,2,03EUR8364,-58.05004956423818,-166.98232731383462
-2.1175324063556076,167.92071672713598,5,58MHC2492365641,-2.1175393741639525,167.92071214389318
58.42501988890686,125.99356740763358,4,51VXE74807992,58.42500118924958,125.99339537275439
64.48442459527496,37.41583892585973,5,37WDM2386551946,64.48441836738603,37.415826916141306
-65.59714000097433,-166.53262764370686,3,03DVH293241,-65.59741713488775,-166.53371336055082
85.36949500039844,-10.609092860899295,1,YZB09,85.32141548381365,-11.093723011557849
47.956623112801694,-49.57148447695528,0,22TFU,47.845561252465096,-49.6634090251477
25.880164605967167,-110.61853164479504,3,12RWP382624,25.879546775156822,-110.61868624279073
78.20996874753703,40.291324761475515,2,37XEG2982,78.20891715053861,40.27137740084134
-64.40645800350512,-58.43490188758925,0,21DVJ,-64.90914676418276,-59.11372280641345
50.308240860377566,-133.82967634820992,3,08UNA833735,50.30772248321244,-133.83018248339238
3.774684325370515,80.70714905622629,1,44NMK61,3.7092730254303663,80.63978290144287
-86.63651233019462,65.57275633674274,0,BFP,-87.15227503174513,71.56505117707799
68.93905187017685,10.272856874204894,1,32WNB54,68.86665959012075,10.242728698401084
33.12018574518835,90.77527929087955,4,46SBB92436681,33.12015409602486,90.77520608869695
2.7957178944076304,-145.34957726259046,1,06NXJ80,2.7130843068560107,-145.38079840803604
-16.30305635908912,-140.48321750736068,1,07KEB59,-16.370714153551656,-140.53180486100692
-72.05582980309198,168.04705049605082,3,59CLA984023,-72.05624501586192,168.04427114966148
79.44720803694536,38.41610944795692,5,37XDJ8806219946,79.44720232255905,38.416091411368384
88.98014950313014,-119.26814563430695,4,YZH01225535,88.98015147935139,-119.26348405321521
-50.77142118763748,-132.32748549214136,4,08FPJ88437218,-50.77149532264614,-132.32756003495962
-73.69684830623949,-3.1776389873469384,2,30CVD9421,-73.70377274039174,-3.191565820206616
20.37716093545461,-63.01156758238395,1,20QMH95,20.34804828746597,-63.09580982244036
66.02409474787834,20.809040348869903,1,34WDU92,66.00064945296276,20.779664527497324
9.890202269095838,87.71221146032627,3,45PWL780933,9.889695002784695,87.71145204124718
-73.90365250184038,139.51518321301927,3,54CVC540981,-73.90398718880068,139.51342296066846
89.6168350097868,143.03994948102627,5,ZAH2557733992,89.61684167625478,143.04066994803313
-78.21163380921745,126.80397276135051,5,52CDU4992717072,-78.21163645807341,126.80394289783919
78.42390585727682,19.00410352549012,5,33XWH8963008747,78.42389768330564,19.004058696254493
-70.2384988349018,-4.54349589832907,4,30DVH41760679,-70.23851127623588,-4.543550912394561
-69.11864825468899,-76.31628549104488,2,18DVJ4731,-69.12610874413596,-76.33291984870469
-47.64221936730195,-116.654834740253,3,11GNH259234,-47.64228027094938,-116.65517095059532
-62.027319671245394,130.25542209962674,2,52EES6522,-62.028702583798065,130.2422191696745
60.49308116573194,30.527717564709874,5,36VUN6418008877,60.49307767562321,30.527705220090496
56.47604759154029,149.01947279543418,3,55VFC243608,56.47524269009314,149.01800924977593
-23.199662760929066,57.82346612502093,1,40KEV83,-23.237258456222577,57.78198508141984
-55.73019519072588,117.73357736414505,2,50FND4623,-55.73653204851369,117.73259126180662
-27.377654150563572,-76.07245996923274,1,18JUQ97,-27.3888818687284,-76.11251322597845
78.54086128546494,30.529480135804036,2,35XNH7821,78.54015033736027,30.518771702310964
9.964281137730751,-69.2887636029717,4,19PDM68340147,9.964216910130647,-69.28884774810118
-89.66163135464197,82.11453136009305,3,BAN372051,-89.66180351518997,82.19359917076424
-9.359927240022728,157.80115502214028,1,57LUK66,-9.406058524502438,157.7249232369475
-47.30512066111093,138.05895948537557,1,54GTN75,-47.362963331551775,137.95389621284178
74.24089108190597,22.439976888797386,1,35XLC64,74.20201424068105,22.388758714397913
79.6796606341064,108.30400858923758,0,49XDJ,79.23213680060397,106.20023049544388
-20.692353298154593,-149.73330919640597,0,06KTC,-20.775687490797726,-149.8813914914665
38.82643131720184,120.26595403936619,1,51STD60,38.816101371823486,120.23574730719847
-80.84016771197466,-71.86601273334577,0,ALR,-80.61651786563245,-73.30075576600638
69.70393040806226,17.24613527205722,2,33WWT8634,69.70015757263356,17.221546664175364
-53.99484429745097,53.98881461596062,2,39FXA9512,-54.00341735210986,53.97550570022116
64.28822751271451,-94.92204231171357,1,15WVM03,64.28143440562839,-95.06555758194823
-41.76431063719724,9.792454277624927,4,32GNU65877608,-41.764383966455874,9.792442663247671
-71.18710015348492,-149.82599656550315,1,06DUF99,-71.26729284260556,-150.07000923547324
57.9548680277023,38.14774389759301,2,37VDE4924,57.95477290225957,38.1382623377503
89.66689329942058,103.69070980662269,4,ZAH35930875,89.66691836363424,103.68676872440587
49.976258076282676,-39.74730809090835,4,24UVA46413625,49.97618036089522,-39.74739761533176
76.48195774711249,173.46722815771375,1,59XNE69,76.48074053627026,173.29977956194037
-65.36253555514406,138.33274762198164,0,54DUN,-65.75896228348738,136.6317665600834
75.73480282458371,32.53816305430844,4,35XPE52121272,75.73475485194126,32.53800425695503
80.79362190470192,-58.73236079306962,5,21XVK6906270629,80.79361351276047,-58.732368672963844
22.481379855382173,152.2852807875663,5,56QMK2647686285,22.481371816847908,152.28527794660633
89.95971601202115,42.68580850217836,3,ZAG030967,89.95983005663919,42.27368900609373
33.478622608519004,103.40740264240543,2,48SUC5205,33.474257305650944,103.40719060147885
56.971868653189574,41.22382137146853,1,37VFD31,56.91541082997385,41.135350031544256
23.33640570072987,92.45073065806469,5,46QDL4384980867,23.336403965263084,92.4507218194851
19.321150118509607,-27.7116893026803,4,26QMG25233651,19.321093293672718,-27.711766526838137
-69.47169858578509,-176.43280898742273,4,01DEC22199293,-69.47176191361088,-176.43299201360733
12.231575202691602,57.734620341148855,3,40PEU799522,12.230946734568082,57.73458921904213
59.11323961432801,29.806086701873216,4,35VPF60655603,59.11316443224603,29.805973425596314
25.777906036999255,152.78373988247773,1,56RMP75,25.76776732004687,152.70081946454053
-32.13518895196515,151.56790791085882,2,56HLK6443,-32.14122338797126,151.55801806168236
28.972373084936706,115.75294387790893,2,50RLT7805,28.967223919161786,115.7478805162279
-7.415948554837044,145.01850925315432,2,55MBM8179,-7.4229950756629695,145.015766003041
71.6766102056937,9.157290226861953,0,32WNE,71.20266324141703,9.0
-55.89289682127624,126.60431948750693,3,52FCD501032,-55.89328848899101,126.60285762958199
85.72996304128579,77.38628716363763,0,ZGF,85.97350393008142,63.43494882292201
43.21167841730217,-44.27315675816192,4,23TNH59048457,43.211604803907036,-44.2731590911149
-68.86353273816312,-108.11859340930508,5,12DXJ1591758135,-68.86353361257075,-108.11860697057482
82.48114668713899,17.54893566507771,3,33XWM372593,82.48062133516675,17.54705431789088
77.78573386584577,-46.74242445406091,1,23XMG53,77.737731183979,-47.10931519034562
-20.313557605276777,-20.750288599695665,3,27KWT260538,-20.313559165036402,-20.750950198343173
68.23377894403367,-176.1114692485811,3,01WER367691,68.23294731308214,-176.11316178139762
89.59985667398811,-139.85826609218736,4,YZH71353396,89.59980913040775,-139.84769634046853
81.09425086218042,22.635300273355046,2,35XML2406,81.08879937729598,22.60116469634592
-64.27100109274687,106.10607428347532,4,48DWP53577232,-64.27101074314245,106.10599542085747
50.9435209147492,93.63666445117781,3,46UEB447437,50.9431885475932,93.6362540196549
25.12115643824596,177.52414593086843,0,60RWN,24.413427907224275,177.00000000000003
-34.92210067214895,-45.8284170051941,2,23HMB2435,-34.924622574506685,-45.83208910544756
60.30971512595342,19.719020999903456,2,34VDM2986,60.30436542123076,19.715215468930438
-80.58580426850682,36.94076850309543,2,BJW2937,-80.5899407041428,36.924621391871426
-66.07749586359381,25.093850085307537,3,35DMG137701,-66.07784299303792,25.092504596251192
-60.334960826766896,-34.033219454464444,2,25EDP4210,-60.34234010190764,-34.05074692188426
50.09335258743505,-15.100448135196302,3,28UDA928490,50.093217626144344,-15.100659316132925
71.01691958935791,3.0754761296448505,5,31WEU0274079285,71.01691499113852,3.0754709935801494
79.16356739633957,-24.06807859361254,2,26XNN6189,79.15685536291227,-24.094228313051165
-7.456794957760209,59.92655945979038,4,40MHS23057468,-7.45681413556153,59.92652664285418
87.74940719017582,17.746440445438566,4,ZAE76176199,87.74939818471803,17.74615651249918
-63.70344167185557,30.655931860339308,0,36EUQ,-63.96924707536963,28.913395339136258
83.6886943967094,2.4074131012895297,3,31XDN927933,83.68799143127337,2.405261549009071
-52.1583125589802,91.38229414545162,3,46FCH893201,-52.15848205749539,91.38171167195762
4.582722030030368,164.94692382031536,0,58NDL,4.5230013411231615,164.09857355004524
59.45819159809611,137.29628452782822,1,53VPF39,59.42844516489846,137.29156992296774
76.27846575013919,35.557956363604205,5,37XDE0890868916,76.2784583316045,35.55794723020443
64.36602112841152,15.058080427680881,1,33WWM03,64.2960095702688,14.999999999999998
33.78608253899927,-48.57099542150655,4,22SGC24894108,33.78599794964159,-48.57110509279264
-23.021876616034852,21.365670988072253,4,34KEV37465401,-23.021892506877577,21.365586543477903
72.2774840961859,-129.82020262014677,4,09XVA72132007,72.27744814072487,-129.82029966980832
-13.126868263771229,-145.36066376507063,1,06LXL74,-13.201946334410476,-145.43123100320344
63.87174375663574,10.1671153990286,4,32VNR57348324,63.87168409425996,10.167006333330665
-43.53895879915674,-116.69637588528252,3,11GNM245792,-43.539744448189325,-116.69674952152882
-80.571937395948,29.17598727775828,2,BHX1115,-80.58081681971981,29.18204584519264
-57.1305739178599,114.1121534585904,0,50ELB,-57.69762570984839,113.64384649315213
25.68530858508521,-28.17214462130252,4,26RLP82374135,25.68525344105484,-28.172229486396184
65.85741916749262,33.6998344041136,3,36WWU319041,65.85656431581167,33.69893934053384
21.81131588887837,-52.80270176941637,1,22QCK11,21.783547127844862,-52.83770750424346
-37.77745539631921,0.5134813956705386,2,31HBU8115,-37.78613559913433,0.5130209353607259
-12.150404796396415,-68.28246812076952,1,19LEG75,-12.21128096790137,-68.35647375366013
-87.57183629895418,177.0863191894224,3,BAK137307,-87.57160648681442,177.08772346701858
68.32119838406362,34.523064958389426,1,36WWA67,68.23705989314101,34.45020246798255
1.0296121173705615,156.10492097042317,2,57NSB7713,1.0210257988221514,156.09807174175424
-58.01729754034301,60.48801235209541,0,41ELR,-58.59423009180535,59.558300367037276
83.84735608312795,163.02823600332243,4,58XDU76411145,83.84729520930891,163.02819458088553
33.08857269050013,-111.44042397964192,3,12SVB588611,33.08773521230054,-111.44147440340475
56.438836309327016,31.789042148825228,3,36VVH253555,56.43811070979776,31.78849126189082
86.38327968352874,-46.87281019096858,0,YXE,86.17997959018942,-45.0
-56.286942072290834,20.471632583142792,4,34EDC67296185,-56.28701686393111,20.471605232899346
76.57614960248262,82.34857537130353,2,44XNK3499,76.56849643656804,82.31135034916092
72.87628942608495,129.61749889900375,2,52XEF2086,72.86928748595817,129.60833775430874
61.51592480474483,15.421560679418548,4,33VWJ22422032,61.51585238926266,15.42137892738336
10.089814603205141,44.76129449980161,4,38PMS73841535,10.08979392662418,44.761238896927374
41.540939214239756,134.80971784024825,5,53TMF8412898826,41.54093241985789,134.8097115526744
85.3871738474251,-136.25635205802234,2,YUL4570,85.38390988618403,-136.1852608186224
-27.051134379228365,138.33887284252694,3,54JTR360051,-27.051235473443523,138.33847485244874
66.78382476457618,4.0199619454873075,5,31WEQ4486507648,66.78381731274891,4.019944390024839
-29.87926597657121,-30.030632019149095,5,25JGG8679990888,-29.8792701054299,-30.03064045160798
67.02613589040214,135.55554162940274,2,53WNQ2434,67.0225486145428,135.55094423310118
-78.93376572821184,-172.1636149617607,3,02CMT750371,-78.9343787259665,-172.16685194383874
-7.74029947990725,45.42513499975459,4,38MNS46874438,-7.740379526347443,45.42505238702988
61.47063254120656,38.684962647167254,2,37VDJ8315,61.468370666652135,38.68097583309131
-64.35573623330525,139.69424744415448,4,54DVP36946269,-64.3557925603643,139.69404934139462
51.319461293107025,-111.25909028824299,4,12UVB81948538,51.31943385087209,-111.25916017378331
-51.89907091909279,163.27107761389192,1,58FCH84,-51.977704629648684,163.25281952534382
-0.678891071628172,-6.94676025654735,5,29MQV2850724913,-0.6788962708248099,-6.946764521795826
67.07283643789448,34.18405960371082,0,36WWV,66.71850149843567,33.0
-0.34320125217723785,-45.541856867370285,1,23MMV36,-0.3618705408312209,-45.629072067477054
85.13823524529796,-38.331102057252195,1,YUC67,85.06544072210386,-38.333340109098636
55.20757956551657,9.943370983628995,2,32UNG6018,55.20491556888757,9.942786829629906
27.79140955618672,54.0541623346827,1,40RBR07,27.720961751601397,53.957437714344934
60.55772298160618,14.255770400599722,1,33VVH51,60.522956708083925,14.089151033262711
-7.472990075519633,-98.03753864157663,3,14MPS061738,-7.473418647648763,-98.03843542059045
82.05228149575606,53.3437469554741,2,39XWM3611,82.04878221150646,53.3317052080754
44.79432040967369,-2.2805947318025233,5,30TWQ5690260354,44.79431938796523,-2.280602864383969
84.68184124279793,32.74687711871658,2,ZFC1903,84.68437506480242,32.6944214711325
61.950338569299795,23.471069432619334,4,34VFP29617111,61.950294545954634,23.47094913289335
76.03547564035497,-53.176730359653405,4,22XDK41374022,76.03543170910088,-53.176931837319685
78.85054300675239,-44.39544133456445,3,23XNH130533,78.85000096159409,-44.397798395791256
77.14669836534748,103.35815114228546,3,48XVL592637,77.14657218825101,103.35682914346397
-51.90057483752751,31.383829094568767,3,36FUH888487,-51.90134446696269,31.383701786261067
76.51208712453773,27.220767438401886,5,35XNE0574792337,76.51208093496086,27.220730369295808
85.82751103574618,-21.381640830774472,0,YYC,85.15231792289586,-21.80140948635181
73.13285219467863,-43.74422966877347,2,23XNB4015,73.12646604147918,-43.765282184705825
38.8409537254213,-1.841755354012804,2,30SXH0099,38.83412462955827,-1.8478576897663352
30.7387884874568,155.78698505054064,1,56RQV60,30.704496695242042,155.714654809894
73.28967985334214,6.722781557615324,3,31XFB194365,73.28957850328007,6.722494502756441
-2.5034769276411026,-67.46023490966881,3,19MFT711231,-2.5042766439092987,-67.46109303022472
-63.267224124558716,38.33827630117733,5,37EDK6678984465,-63.26722953548491,38.338272321949454
89.51457431376029,7.489891248654374,1,ZAG04,89.45957926261812,0.0
-41.50361696765116,-31.16824546305554,4,25GFQ52870371,-41.503659244187936,-31.168340399834324
76.43703722203581,0.11638985156773796,2,31XDE2485,76.42965165214572,0.09729332240740246
-68.70851172044802,57.001005701456705,0,40DEJ,-69.40928179696814,57.0
51.861357105906336,13.670302622214194,0,33UVT,51.442352316374716,13.56112320560408
-6.545593448888795,115.31780302364922,4,50MLT13997617,-6.545614900911731,115.31771722112455
14.577391848313383,-139.4033951079977,2,07PFS7112,14.57575775524483,-139.41267799082135
74.0725463587248,9.782849273370394,0,33XUC,73.7953507485067,8.56798167841193
-78.43079742105562,-6.794608813108681,1,29CNN49,-78.45713963023115,-7.209070240449988
-61.18912258924132,40.47732126444748,0,37EEN,-61.3340833851585,39.0
77.57026016117027,-167.19262418326855,4,03XVG47321139,77.57020842565967,-167.1929284519327
-18.641369354901016,-41.293413570106736,1,24KTE53,-18.70638940921931,-41.37063046119809
71.76299407258438,34.44074641184134,4,36WWE50316309,71.76292684746868,34.44046950685598
-26.37388426447268,-168.4731972103958,3,02JQR521804,-26.37424045351491,-168.47339488050267
84.81653617884537,-53.48056591401229,0,YTD,84.23732346647328,-51.34019174590991
-70.90366297828433,73.9963506290963,0,43DDB,-71.18208011262837,72.22145037847922
-31.15685742465361,-6.907374204401577,2,29JPF9951,-31.158099999802364,-6.912253124767847
57.7640049807417,13.389689861811659,4,33VVE04190357,57.76395444582455,13.389593596289041
-44.25030043483527,172.05925276927212,1,59GNL89,-44.33885927484443,172.00355638527142
83.28877669151717,64.9995618094118,3,41XNN260491,83.2883714430174,64.99301655831111
-35.72715673276494,-97.81860990165856,5,14HPF0684345669,-35.72716500973969,-97.81861936245626
86.64285572642115,-75.40337479929178,5,YUG3920706043,86.64284632864971,-75.403351663967
83.53360689556523,8.6149657193808,3,31XEN704794,83.5331285341735,8.607406926011237
-37.678132645695015,79.87603687422592,2,44HMD0029,-37.68075433557796,79.86593076945974
-41.55945965739162,-166.92237468792862,1,03GUP39,-41.62362078854255,-167.04067031619374
-6.984256638347901,-8.162593913769882,0,29MNN,-7.237465617538692,-9.0
49.92046825068192,136.96463920187352,2,53UPR4131,49.91473590585334,136.96402472639772
65.02433658146575,11.750556248997501,0,32WPT,64.90914676418276,11.113722806413438
85.2722341850553,-122.57356904112638,5,YTK5742982747,85.27223158683651,-122.57344167527816
-26.73262867029868,30.51042338899623,4,36JTR52364075,-26.732690155347925,30.51034181455394
-72.6634893043224,53.277813713407454,5,39CWV7574235620,-72.66349764768577,53.27778722156532
9.122360868478296,-146.5826363866443,3,06PWR458084,9.122301967224496,-146.58317310851967
73.41850349078508,27.570032702994734,2,35XNB1847,73.41625271554202,27.56501824363949
-31.26206022398069,-62.925024804469686,3,20JNL071413,-31.262531420249825,-62.9254229354625
-71.95454009420504,165.51778035280108,1,58DEF11,-72.00935453194272,165.2900821297133
-88.25909130250977,-89.37290147280868,3,AYN067021,-88.25895795974822,-89.37756645799749
-49.740430033810966,-18.310329425632062,0,27FXE,-50.54337955474266,-19.588661229626506
72.35892854002245,18.814958691473063,5,33XXA2896333062,72.3589287304492,18.814932200595916
-55.07678084858165,-11.903038351927023,4,29FLU14679281,-55.076810093841424,-11.903181220821923
42.9217909619002,-172.77044093878075,4,02TLN55505365,42.92178575319445,-172.77055939522384
21.94342794493774,-50.456001616053896,0,22QEK,21.70341728552075,-50.99999999999998
54.948202952083506,49.65706518901135,0,39UVA,54.138373317799946,49.46929874364487
78.68293772955003,0.6366537040783515,2,31XDH4835,78.67716998045202,0.6268974916594449
5.01465916635118,102.19226241777642,4,48NSL88635495,5.014641211826273,102.19223142320034
-27.21112496586354,175.206619143414,2,60JUQ2288,-27.219278010893333,175.20259275190196
-33.92733408094814,37.45635789820369,3,37HCC573448,-33.92758484254723,37.45613519192986
-76.92297836900426,65.50252423394156,2,41CNQ6360,-76.92732454846224,65.49583268538598
59.316051079912974,41.79259345275594,4,37VFF58937857,59.315987849463966,41.792446840835396
-42.76883528828777,-33.4020542000132,5,25GDN6710664776,-42.76884213563954,-33.40206183508009
-84.43299931008963,-146.04438286265622,2,AUG5486,-84.42338701872755,-146.0534624792202
71.56723005130357,-69.76790937949421,1,19WDV74,71.55940494485023,-69.84975942156359
33.77461652888849,57.27592919057571,4,40SEC25543720,33.774611651444346,57.27583627982878
78.85233257603413,17.86923585072254,4,33XWH61905501,78.85229586405595,17.86904922734507
74.01889356134222,124.16540256654412,4,51XWC35811449,74.01883949118644,124.16531907625132
75.41736036138025,-64.80872233095585,0,20XMJ,74.76267168883822,-66.4104470145127
-19.683639488805028,-168.3474925830174,1,02KQD72,-19.697015905623886,-168.42443539648744
-83.1801103357937,-30.080342448715555,2,AUU2055,-83.18712068133223,-30.120278247996815
79.87768173778684,13.418051847379733,2,33XVJ6868,79.87426304858252,13.369378216372736
65.13979652455495,-88.31689432849386,0,16WDT,64.90914676418276,-89.11372280641342
35.46808221344956,41.098996112925875,3,37SFV904269,35.467386177685654,41.09838546202603
19.26290020737558,-158.1224486379373,1,04QEG93,19.261643123535517,-158.14356985555565
-27.650236170888327,130.25888196171803,1,52JFQ24,-27.658815306305314,130.2166102380294
73.57998411301224,20.112948657111247,4,33XXB61147208,73.57996356461649,20.11279671242308
-89.99699532799427,-41.29570522053595,3,AZN997002,-89.99675245243296,-56.309932474020215
-28.097313967095396,-8.844353082162542,2,29JNJ1592,-28.097387741653364,-8.847303455998201
-4.02283294184906,41.856761821156994,4,37MHR17235479,-4.0228655716876505,41.85667981498525
47.15950089466625,14.304083882354405,2,33TVN4723,47.15836491180029,14.300796240857373
72.13911323968784,9.630521020838028,0,33XUA,72.01265627077228,9.18928448608856
66.94898782641945,-127.98373527140735,0,09WWQ,66.71850149843567,-128.99999999999997
-38.02740330657575,-101.02211462275523,0,14HLC,-38.82609253750627,-101.30392503562568
89.4297009212833,109.34553583156946,1,ZAH52,89.51495687305714,111.80140948635182
4.337367325412998,-62.414264680023194,3,20NNK649794,4.336972456707463,-62.41510651285028
67.95642354273036,34.32269970264637,4,36WWA55393859,67.95634722538905,34.32256070483696
26.876119158346043,166.67276995132744,4,58RFQ66157381,26.87611017579455,166.67267200351554
23.331057464625857,-16.036830136550037,2,28QCL9480,23.32610479720491,-16.03680110183024
-52.315830528911015,-176.01250724842203,2,01FEC6703,-52.319232447189634,-176.0170231404603
7.70802848383633,53.78172327580458,2,39NZJ0653,7.707899957423899,53.7737985842543
59.08272832787926,39.359229160618725,3,37VEF205493,59.082559330626424,39.35767536872873
-78.1968800382698,93.15817298898492,0,46CEU,-78.37302567222325,92.99999999999999
-56.72261736951224,-149.9858475460914,5,06EUC1730109509,-56.722617259392834,-149.98585824977084
-42.53179492117373,93.24342871453484,1,46GET19,-42.5423250853664,93.12178680815855
-61.924317236184095,41.94179169597416,5,37EFM5442730751,-61.924325313805845,41.941785884632324
57.464265499788134,23.819979408937087,3,34VFJ691725,57.463581160163045,23.81925793580701
49.351193293567434,112.76614554871941,1,49UFQ26,49.28096661401344,112.64996676161614
-80.23264119186668,164.2276743343536,4,BCB95445398,-80.23259844982626,164.22809066700174
33.447470418135026,-138.6825841682992,3,07SGT154032,33.44659613695311,-138.6826847658621
-66.17551920812323,-46.316211810211996,0,23DMG,-66.70220457276055,-47.26617245229777
79.98752308570337,17.45549348194237,5,33XWJ4764681198,79.98751617045819,17.455461019849945
-18.34596547180182,151.24232789728427,5,56KLE1427070640,-18.34597097177524,151.24231902503396
-31.190555310588138,-61.79541340532121,5,20JPL1477148654,-31.190560461379018,-61.79542150970478
35.9263246831548,-47.474596102133745,3,23SKV767786,35.926254838571936,-47.47505345875434
88.21664208285091,119.49905788688784,1,ZBH79,88.26758093060481,117.89727103094764
79.0958782130283,9.98668210661144,0,33XUH,78.23769064417348,6.179465620719873
-11.13567555441054,66.80510453831593,4,42LTN60276813,-11.135690133853743,66.80504146310443
12.317759592086915,10.57024242343823,0,32PPU,11.758387039008097,9.91777322659497
9.769446760601951,121.6125906439919,0,51PUL,9.042047066405905,121.18047749123242
10.773487762478837,-159.11859057238112,1,04PDS89,10.764986106629964,-159.18293300765
65.2294274719607,2.0206980773433014,0,31WDN,64.90914676418276,0.8862771935865622
84.42604849091443,40.43515273442003,3,ZGC016286,84.42637182555924,40.42868729110729
64.11981453411278,158.54401072518675,3,57WVM777104,64.11940437762827,158.54212282700826
-22.806630023346685,-70.88057606814539,2,19KCQ0676,-22.812456468068167,-70.89018106881157
36.266907879515216,150.604221731206,3,56SKF847162,36.26674765271727,150.60327882033118
56.3926387064095,27.27364438132261,2,35VNC1649,56.38535470708145,27.259127222475758
-65.16311157881837,-40.919706350597494,0,24DVN,-65.80575138896783,-41.187028193786816
-62.61465469026055,-10.084689488053556,3,29EML443568,-62.61532925074676,-10.085428902826726
89.48936931430124,61.95365290527411,5,ZAG5003473343,89.48937296233143,61.95230366535729
70.19125843233078,-153.22932387712433,2,05WMT9187,70.18928935661123,-153.23793933274328
81.49259669170992,3.6277128324778296,5,31XEL1036748245,81.49259028967745,3.6277109331755075
52.47814773071491,-54.869912533207426,1,21UXU41,52.422271395474006,-54.94114572496437
78.8559822462953,-15.654822046058626,3,28XDN858539,78.85526061862012,-15.658098055911374
-51.09022893121457,-177.4944924197913,0,01FDD,-51.442352316374716,-178.43887679439592
24.51312902296783,-2.2059163336145673,3,30RWN804112,24.512496744678653,-2.2063677267032187
60.55898678167018,10.449191730256032,2,32VNN7914,60.554211696852185,10.440576637814697
