lat1,lon1,lat2,lon2,azi12,s12
1.6640335959168482,-155.30087233347803,72.79516086126972,102.67873429215308,-43.852689764086804,10950777.5157586429
-8.439843613608389,167.26658528528105,2.9926347976925314,123.11673337769184,-75.536160726905280,5061512.3229452008
16.721356353750835,-69.04482794964105,-71.9871938628372,174.03538829326095,-136.224505565831294,13627984.5614865087
-23.81596761869673,-103.53625668112174,-43.824331282404586,-154.8860103967655,-115.241798284791230,5204487.7336654654
-15.41296463930675,89.72056130382276,40.891890620660234,-167.1973600157232,59.743026150926646,12370530.2598532792
69.51329132175886,69.15523570720256,35.720844581766926,137.94421871598877,130.906557041735198,5742148.1691790046
-64.02226781326016,-149.87201171924156,54.151970380477565,35.419647583361865,-49.720880979016911,20270578.2147334479
-51.54250358035753,144.609307058625,8.382911547153995,139.561795491226,-4.220219830823635,6657492.9699367275
1.9556906621532733,-51.11884867599548,21.552485064475576,65.06847726845896,80.235175716982440,12782671.0405344404
-85.61550829596626,61.86793593809662,3.809621700562843,1.6457931543852453,-17.556197304584494,10418797.8854186591
88.56737094294346,-6.479756359132409,7.203846613906137,110.95125133737866,154.253727985218063,10042280.1323759854
10.193670044791972,-63.94100080139913,-46.2386872659421,89.98438501167425,111.994517054495503,16687837.4841928631
-16.642289752662805,146.5171913585978,53.164739973998934,157.2171038430282,7.668462647435631,7803462.1749501079
-60.89715674360105,-76.3690677889205,29.43872861587836,128.33828044337446,-55.288060559901290,17581731.5332220271
-83.27089665407523,-57.54306455524886,22.29696474669595,80.80860042963968,36.832723209502205,14639234.8208802883
53.338058890283804,75.64104349019362,40.99340594394863,-3.8058467359764734,-102.915995866866808,6139889.0651016524
-19.29350955382752,-122.32447432812107,10.782154309872524,89.34087065935478,-78.448961540301582,16612636.9258592445
-7.6396246339191975,122.90614333366767,-86.25571824914682,22.087430431817324,-151.796911620272255,9916237.7396751605
8.69326662641275,58.977250242209635,-57.11791292949918,-37.586508715256116,-129.027798745488326,11583929.8355812505
-67.49469184121969,156.25112263014296,-39.07121588047184,60.09016184860633,-62.577829748522063,6868223.9048439246
30.9218309199385,-69.10607068954475,-2.8277305802677972,-21.046921686866455,126.185359474897666,6326199.3624399956
-66.86850523430448,93.02703370758877,-70.60792526875787,-163.81227154564078,95.717675161011684,4186778.6958624655
-86.08047440485858,-96.90304255355794,48.513195746733174,167.94022621818914,-20.965975343665882,15998916.8438022286
2.2881530311052103,79.60292278411913,5.442377473944532,-12.916192411208243,-88.055722720660697,10280527.2769865990
-5.019519803504323,70.46339471386702,-67.38149089727521,-35.14430424118339,-129.439906801966060,10895951.2989280447
35.02752442945729,45.48300543153414,78.01220957305466,-26.595893054621143,-38.216778564099016,6090999.8687126217
-4.4152401801320735,-115.26323042277609,-68.77799048917979,-178.07847873241204,-145.445635683843250,8674768.6950641144
23.713693814597192,-176.28528426795967,-85.78806518303848,-100.34045001287652,160.387574004701548,12903718.3595105745
-0.5123962609962973,133.1857908040887,-59.76287114544694,10.434500260574566,-121.132277161387876,12709473.6238560192
-78.80669378083417,-64.85152278782427,59.939813358729026,-143.78873366211172,-20.807940926004555,16473743.6928216927
-72.08894108115791,100.77547676140819,0.9816744590871735,173.7246919814363,34.415308050875247,9831479.3968708869
79.98130488804338,78.05142114951786,27.817956028705638,151.36134337869788,146.390250650380636,6969975.6696929401
28.762835670512487,13.51053331742935,8.32536199429697,169.56246776793205,97.869437628857696,16523597.9991977103
19.320588991743946,60.88121436222849,5.742214612202744,-174.24966932292054,96.332375479762007,13619656.9915865008
-85.0376225156082,-4.6914439943114985,19.915699932520994,23.740212376545287,8.104481139660562,11768280.0601716135
28.59295511719553,-47.32727426112635,11.906300079963572,-142.5798999269935,-100.562781989680502,10078053.2049950268
-14.634671137449786,125.5959019546977,-68.12060079366489,-113.38476916908925,123.173732005230079,10857070.7343671415
-11.642116631498794,-27.449448018156346,-33.74219164539324,15.497061216694533,119.220321049140509,5013774.1097468315
-38.18160594001569,112.16941060847705,31.384733531857478,-168.37854556972647,47.029204909180358,11298413.7545465063
17.99170266956203,-47.05094870506974,71.46296769523917,102.12420307900561,60.230911008241236,11967922.3706880100
5.436510702509551,-132.28577075951497,-1.8975374903512687,-154.48152736378017,-108.190534453499680,2597799.9369853437
36.30490380283726,78.57410579093823,15.018498855898102,-156.1675906763474,100.709533231098760,12690833.2486581206
33.88628575922567,-62.19649563936413,88.13175086541216,-134.31534502218025,-19.863698067840655,6424479.6088094562
-66.21128511241582,36.4597289344382,-84.89395802357771,79.35463169982495,154.249472169854869,2315177.9660870489
2.3865287936536532,-159.7114722995646,-53.9122462211826,64.50543150362535,-116.032873186758550,14217879.3064618465
50.306152935972364,122.87862804629805,69.33347098140646,-50.22201375613804,-77.283005828663036,9629172.8407229539
77.9213095331022,100.73042970917538,19.632110909218028,61.854211926351894,-160.274319284664557,6885451.4365670262
-40.40137064458273,136.85476355193578,26.68301160785576,-1.9557391737016587,-62.741157439794193,16214899.7254902925
43.70903759988718,10.190914845178554,-73.56804450840718,28.550398866834257,173.410916247940264,13095106.9381913301
14.857533040360352,-166.80655175719983,-45.297231692580844,-89.2163496329915,130.203115476768147,10319459.4843705092
3.8409091419855486,-81.14515925716528,-29.814475625007354,107.05090607972483,-101.478311633865815,18715157.7701554038
12.118384960620062,19.693933716247756,64.0025573248,-87.68664194629751,-56.334119903836807,10390493.5745925978
-40.8824006984281,77.15223736216376,-36.18683038285533,-31.543111454699385,-86.849953689713942,9485544.9367685951
64.00950722866361,-44.87896894767053,12.405802435002315,138.5276776371325,-111.971219269939695,15312251.3099027146
-49.64595104758558,-42.1709007720865,-42.16730991465308,24.625250676667918,80.868348614935627,5237734.8057045797
61.37427149675938,-103.56056929117267,-39.69373162459405,-150.34617143017923,-158.859628059504075,12011072.4725578595
-88.77773593340598,9.115454797522034,56.196997278086855,146.62517227755848,22.763491484230908,17455559.2892065234
55.605719186825525,-112.77190924464631,-74.9218371025857,150.9326966929853,-152.166233110056851,16377677.3446499668
-51.25131049862538,-36.35056509644102,84.42116384160386,-140.13987525890278,-24.072453494903147,16493325.4968314543
89.05313428831624,25.437821280916296,-3.431047955107573,57.58675592458897,173.399018411465022,10344170.4330271222
-81.55495787453262,167.9966779439987,-10.164099643825963,-14.210137975751593,52.025196635304376,12895460.1852159705
58.183432075066605,-91.82543766664193,-80.91661363039886,-92.30869034703926,-179.872010826199386,15439243.3647487964
-53.91038345124382,46.82914232231951,40.40559225724624,-66.88221700525084,-46.491107388572999,15179383.2748531327
9.070889166822354,-105.11656835517459,66.93728582351966,44.30201369333332,61.339334409878219,13394464.2125767246
75.30716704304788,5.64697792612003,3.096107643059213,122.50273302734973,134.271785142132643,11487319.9840172157
-88.0906651655696,-28.73832173901917,-37.93857979091716,89.72888073700585,31.490728825537559,6553140.4135076189
62.44488189307373,38.867562844892404,86.4495276485226,175.17427339159053,49.006293175411955,4083825.1629570681
3.3781684982374287,-166.49797891207075,-75.14965849036449,96.5271475921976,-140.996582461040930,11217463.3023750428
22.94295181993685,10.900310624731759,-1.3764271273984008,-25.84278696732173,-124.017262341142640,4809103.4224091154
-30.483711706738546,-110.03699969000198,46.14641593313192,-40.467700278529605,39.733148002342688,11034807.3127221931
-23.16726906122804,160.42007026608064,85.63483840420477,-97.39760101158224,25.894225900355544,13425356.5144151244
54.83270371318835,148.21038445365582,-23.0775567755515,95.64887808539322,-149.464486525399252,10021582.1739160642
18.735367618016213,-62.14230785059257,-36.59113861804518,-145.16386828888722,-124.981787596677080,10680869.9111070782
15.076540189790663,-107.1079671420457,-70.58121490626607,-18.717990869902394,142.680569508429414,11947272.9951333702
-10.096195409442402,128.08732672084864,1.2744162654248044,27.90733800661158,-83.537529967248688,11171800.4348053206
-51.36347738046821,-101.18409293365079,-9.75742326679999,-71.26110972622368,30.888721579565203,5375998.5638168091
23.21388097487069,-53.77021751272309,27.45829139139289,-135.67452407786436,-86.735286675070768,8256280.6136030508
-70.49911222402412,-130.88544219988705,89.74340367343174,-27.799843833862212,12.909306972136445,18259479.5872127041
-49.32472320379621,111.06301897009212,-20.99493458078308,-133.83474111545723,72.982091867221399,10739804.7889366094
67.13700398588153,-21.050872205789375,58.289033695902276,-38.9574631705232,-137.348986191875497,1340809.6228666785
73.20706226588752,29.11570793526687,-83.36078005859154,-31.21576466746808,-167.494124350628113,17809826.8563343510
-23.184533885168662,-114.85147872640117,27.95776233197934,46.64893165366158,71.943218997039097,18256377.0687684119
-24.13014644021989,-131.79502934813618,-72.80704794755358,18.929062184323755,118.888172806280380,11203614.9807114899
75.64989099242769,18.091909004937094,-6.801084844941499,49.117056017635576,166.075506041399080,9428611.8834703416
-84.82808283748636,112.40859971931536,46.86346740925464,-44.757557614688636,-34.347584899270167,17703303.4300693274
18.712507284794228,-84.40225547643351,63.374670254396705,177.59572416531597,-57.139383606111302,9141775.3366815895
-22.428425314618934,87.12536797357274,-52.055874579189044,19.512343016183394,-119.334798218339031,6712060.8890942484
61.7524201114652,-141.6228417468396,52.423071211197595,-82.81069255816399,106.343831602597405,3691958.8264526273
36.83381703123867,136.28628326756115,85.59490182808634,29.713426874093216,-35.968626172157030,6711508.7027531527
4.178174940603213,-172.10175498467947,87.24447434372851,149.30527719323703,-10.460346701070208,9388210.2194388043
-84.44548466152374,86.22007593551456,88.41869265513205,-115.23438701903267,20.771051652725181,20542054.4805109836
70.24947910206839,-171.12334144517328,38.93870699317776,15.181876936878638,-108.378652420962922,11053485.4246199224
-22.963375739715843,23.09904114648444,-48.1477356828962,139.12703503949234,105.115075360074954,10716324.0999500677
71.0573014348924,66.61367624489455,-42.45066863020912,124.19419433579804,158.864999374496989,13496501.6138639543
-87.1904106156504,152.19601102548165,-23.097471591131708,146.55301155763482,-1.714919846307317,7136018.2262410792
-60.95496218783818,16.191235335376092,-40.097726123627744,-82.55133235596662,-71.277119846673557,7227907.8129084948
-57.04483382092761,161.7747174896212,-44.9581060097565,-86.85149092036268,80.167874706224083,7874223.1083966987
-80.5856131161192,-163.4736920050714,47.62794153235703,-29.042603754249484,34.349598237058736,17232818.5096485391
-45.20289484075257,112.9330120604813,-24.483307624815822,11.309473828784633,-75.962297022616539,9476702.6876401827
-42.26193649059402,82.14912765200847,49.20606918531357,142.49530135379683,30.402107618789788,11748793.9043324664
62.36587799518702,-9.279965461222247,-82.68536798863938,-18.14675564695574,-177.859369826395863,16113962.5916995369
-37.992481561819226,-174.28247316087234,-4.387290526193382,111.86078637443046,-63.682968376178962,8394352.3447622359
70.03710046248301,-82.66580534066034,26.290851124360785,-110.1204207028317,-159.149693819128515,5204913.0941295810
-41.42459951453432,-95.02639143338453,49.269704864739936,107.27388723505294,-57.149785420680708,18522350.6300586164
-48.347802905363,-94.60258227239079,75.78603375886948,-76.85553197662077,5.823361304986999,13843216.4809825886
-38.1318785761589,-52.13134864345278,17.531849354739606,-116.1613732875555,-47.455335723234100,9112134.9142456800
71.81455665088004,94.34605347416061,35.32892286190008,21.742247634204404,-132.715487914126300,5985556.3370075440
74.18422147260154,-87.92881370891075,5.4654421226605905,-46.82907221182177,159.040329302856691,8172268.3917345405
1.4343753454484158,-10.029918458735665,-60.4395431349424,149.43880490990085,115.899415720901487,15709171.9830147661
45.84523339318048,166.88162575385365,-1.5486271506362073,-114.92433771656785,124.112497175670470,9361517.3895722069
84.27016313550439,-75.61440103914688,-58.768163305881345,-79.79523513065463,-179.018029765548818,15881175.3931873478
-21.023785506207616,-119.3410855427222,79.5610883611534,25.006975435315837,42.395039621671906,15113926.4997926205
64.33393053508644,-116.38546990618175,-1.5619730113841541,117.12094558397729,-124.199108212954741,13005121.3473678995
89.00228073143177,35.76005251461612,-28.464435692293442,110.32698372798887,166.083353231894762,13434794.9196625464
-51.87956657813665,132.35691456471744,-74.93810572824202,-113.51780701776656,115.719835892784332,5922251.9735344304
63.96421880901198,171.50124440150017,7.22092468291882,41.255279209162325,-120.385851896595923,12449814.0314877722
77.24681056737526,102.05905835561572,-19.888126812622076,96.1779284915167,-177.683058579465666,10786546.3131863251
-15.963208642952694,-21.90701638349296,85.18342005162512,102.17630406509846,32.173974415101604,13266896.8011813387
-49.44285422708194,-63.938191828964676,44.325154479569335,115.0380976484683,59.354984696200432,20381546.6403632872
-84.5418717886221,37.41517020951275,-5.1259189073395675,-54.393751204997955,-28.527276560567394,10045112.9764538333
7.366401648341281,-52.97598782946875,-73.27497109274847,-168.10583076695056,-135.418598866519943,12564321.2347148601
-42.98426459789842,39.79091314455894,72.20826689996088,-1.4769593688195073,-15.064102250336191,13231016.3156850301
